439.0000000000,438.0000000000,1.0816061304
438.0000000000,439.0000000000,0.0808579609
439.0000000000,439.0000000000,-1.1628373147
440.0000000000,439.0000000000,1.0819828072
439.0000000000,440.0000000000,0.0812311843
440.0000000000,440.0000000000,-1.1635889376
441.0000000000,440.0000000000,1.0823612226
440.0000000000,441.0000000000,0.0816061304
441.0000000000,441.0000000000,-1.1643440298
442.0000000000,441.0000000000,1.0827413847
441.0000000000,442.0000000000,0.0819828072
442.0000000000,442.0000000000,-1.1651026074
443.0000000000,442.0000000000,1.0831233016
442.0000000000,443.0000000000,0.0823612226
443.0000000000,443.0000000000,-1.1658646864
444.0000000000,443.0000000000,1.0835069814
443.0000000000,444.0000000000,0.0827413847
444.0000000000,444.0000000000,-1.1666302830
445.0000000000,444.0000000000,1.0838924321
444.0000000000,445.0000000000,0.0831233016
445.0000000000,445.0000000000,-1.1673994134
446.0000000000,445.0000000000,1.0842796619
445.0000000000,446.0000000000,0.0835069814
446.0000000000,446.0000000000,-1.1681720940
447.0000000000,446.0000000000,1.0846686792
446.0000000000,447.0000000000,0.0838924321
447.0000000000,447.0000000000,-1.1689483411
448.0000000000,447.0000000000,1.0850594921
447.0000000000,448.0000000000,0.0842796619
448.0000000000,448.0000000000,-1.1697281712
449.0000000000,448.0000000000,1.0854521088
448.0000000000,449.0000000000,0.0846686792
449.0000000000,449.0000000000,-1.1705116009
450.0000000000,449.0000000000,1.0858465378
449.0000000000,450.0000000000,0.0850594921
450.0000000000,450.0000000000,-1.1712986467
451.0000000000,450.0000000000,1.0862427875
450.0000000000,451.0000000000,0.0854521088
451.0000000000,451.0000000000,-1.1720893253
452.0000000000,451.0000000000,1.0866408661
451.0000000000,452.0000000000,0.0858465378
452.0000000000,452.0000000000,-1.1728836535
453.0000000000,452.0000000000,1.0870407821
452.0000000000,453.0000000000,0.0862427875
453.0000000000,453.0000000000,-1.1736816482
454.0000000000,453.0000000000,1.0874425441
453.0000000000,454.0000000000,0.0866408661
454.0000000000,454.0000000000,-1.1744833263
455.0000000000,454.0000000000,1.0878461606
454.0000000000,455.0000000000,0.0870407821
455.0000000000,455.0000000000,-1.1752887047
456.0000000000,455.0000000000,1.0882516400
455.0000000000,456.0000000000,0.0874425441
456.0000000000,456.0000000000,-1.1760978006
457.0000000000,456.0000000000,1.0886589911
456.0000000000,457.0000000000,0.0878461606
457.0000000000,457.0000000000,-1.1769106311
458.0000000000,457.0000000000,1.0890682224
457.0000000000,458.0000000000,0.0882516400
458.0000000000,458.0000000000,-1.1777272135
459.0000000000,458.0000000000,1.0894793426
458.0000000000,459.0000000000,0.0886589911
459.0000000000,459.0000000000,-1.1785475651
460.0000000000,459.0000000000,1.0898923605
459.0000000000,460.0000000000,0.0890682224
460.0000000000,460.0000000000,-1.1793717032
461.0000000000,460.0000000000,1.0903072848
460.0000000000,461.0000000000,0.0894793426
461.0000000000,461.0000000000,-1.1801996453
462.0000000000,461.0000000000,1.0907241243
461.0000000000,462.0000000000,0.0898923605
462.0000000000,462.0000000000,-1.1810314091
463.0000000000,462.0000000000,1.0911428878
462.0000000000,463.0000000000,0.0903072848
463.0000000000,463.0000000000,-1.1818670121
464.0000000000,463.0000000000,1.0915635843
463.0000000000,464.0000000000,0.0907241243
464.0000000000,464.0000000000,-1.1827064721
465.0000000000,464.0000000000,1.0919862226
464.0000000000,465.0000000000,0.0911428878
465.0000000000,465.0000000000,-1.1835498069
466.0000000000,465.0000000000,1.0924108117
465.0000000000,466.0000000000,0.0915635843
466.0000000000,466.0000000000,-1.1843970343
467.0000000000,466.0000000000,1.0928373606
466.0000000000,467.0000000000,0.0919862226
467.0000000000,467.0000000000,-1.1852481723
468.0000000000,467.0000000000,1.0932658784
467.0000000000,468.0000000000,0.0924108117
468.0000000000,468.0000000000,-1.1861032390
469.0000000000,468.0000000000,1.0936963741
468.0000000000,469.0000000000,0.0928373606
469.0000000000,469.0000000000,-1.1869622526
470.0000000000,469.0000000000,1.0941288570
469.0000000000,470.0000000000,0.0932658784
470.0000000000,470.0000000000,-1.1878252311
471.0000000000,470.0000000000,1.0945633360
470.0000000000,471.0000000000,0.0936963741
471.0000000000,471.0000000000,-1.1886921930
472.0000000000,471.0000000000,1.0949998205
471.0000000000,472.0000000000,0.0941288570
472.0000000000,472.0000000000,-1.1895631566
473.0000000000,472.0000000000,1.0954383198
472.0000000000,473.0000000000,0.0945633360
473.0000000000,473.0000000000,-1.1904381403
474.0000000000,473.0000000000,1.0958788431
473.0000000000,474.0000000000,0.0949998205
474.0000000000,474.0000000000,-1.1913171629
475.0000000000,474.0000000000,1.0963213997
474.0000000000,475.0000000000,0.0954383198
475.0000000000,475.0000000000,-1.1922002428
476.0000000000,475.0000000000,1.0967659991
475.0000000000,476.0000000000,0.0958788431
476.0000000000,476.0000000000,-1.1930873988
477.0000000000,476.0000000000,1.0972126506
476.0000000000,477.0000000000,0.0963213997
477.0000000000,477.0000000000,-1.1939786497
478.0000000000,477.0000000000,1.0976613638
477.0000000000,478.0000000000,0.0967659991
478.0000000000,478.0000000000,-1.1948740145
479.0000000000,478.0000000000,1.0981121482
478.0000000000,479.0000000000,0.0972126506
479.0000000000,479.0000000000,-1.1957735121
480.0000000000,479.0000000000,1.0985650133
479.0000000000,480.0000000000,0.0976613638
480.0000000000,480.0000000000,-1.1966771615
481.0000000000,480.0000000000,1.0990199687
480.0000000000,481.0000000000,0.0981121482
481.0000000000,481.0000000000,-1.1975849821
482.0000000000,481.0000000000,1.0994770242
481.0000000000,482.0000000000,0.0985650133
482.0000000000,482.0000000000,-1.1984969929
483.0000000000,482.0000000000,1.0999361892
482.0000000000,483.0000000000,0.0990199687
483.0000000000,483.0000000000,-1.1994132134
484.0000000000,483.0000000000,1.1003974737
483.0000000000,484.0000000000,0.0994770242
484.0000000000,484.0000000000,-1.2003336630
485.0000000000,484.0000000000,1.1008608874
484.0000000000,485.0000000000,0.0999361892
485.0000000000,485.0000000000,-1.2012583611
486.0000000000,485.0000000000,1.1013264401
485.0000000000,486.0000000000,0.1003974737
486.0000000000,486.0000000000,-1.2021873275
487.0000000000,486.0000000000,1.1017941417
486.0000000000,487.0000000000,0.1008608874
487.0000000000,487.0000000000,-1.2031205818
488.0000000000,487.0000000000,1.1022640021
487.0000000000,488.0000000000,0.1013264401
488.0000000000,488.0000000000,-1.2040581438
489.0000000000,488.0000000000,1.1027360313
488.0000000000,489.0000000000,0.1017941417
489.0000000000,489.0000000000,-1.2050000334
490.0000000000,489.0000000000,1.1032102393
489.0000000000,490.0000000000,0.1022640021
490.0000000000,490.0000000000,-1.2059462706
491.0000000000,490.0000000000,1.1036866361
490.0000000000,491.0000000000,0.1027360313
491.0000000000,491.0000000000,-1.2068968754
492.0000000000,491.0000000000,1.1041652319
491.0000000000,492.0000000000,0.1032102393
492.0000000000,492.0000000000,-1.2078518680
493.0000000000,492.0000000000,1.1046460367
492.0000000000,493.0000000000,0.1036866361
493.0000000000,493.0000000000,-1.2088112686
494.0000000000,493.0000000000,1.1051290609
493.0000000000,494.0000000000,0.1041652319
494.0000000000,494.0000000000,-1.2097750976
495.0000000000,494.0000000000,1.1056143146
494.0000000000,495.0000000000,0.1046460367
495.0000000000,495.0000000000,-1.2107433755
496.0000000000,495.0000000000,1.1061018081
495.0000000000,496.0000000000,0.1051290609
496.0000000000,496.0000000000,-1.2117161227
497.0000000000,496.0000000000,1.1065915518
496.0000000000,497.0000000000,0.1056143146
497.0000000000,497.0000000000,-1.2126933599
498.0000000000,497.0000000000,1.1070835561
497.0000000000,498.0000000000,0.1061018081
498.0000000000,498.0000000000,-1.2136751079
499.0000000000,498.0000000000,1.1075778313
498.0000000000,499.0000000000,0.1065915518
499.0000000000,499.0000000000,-1.2146613874
500.0000000000,499.0000000000,1.1080743880
499.0000000000,500.0000000000,0.1070835561
500.0000000000,500.0000000000,-1.2156522193
501.0000000000,500.0000000000,1.1085732367
500.0000000000,501.0000000000,0.1075778313
501.0000000000,501.0000000000,-1.2166476247
502.0000000000,501.0000000000,1.1090743880
501.0000000000,502.0000000000,0.1080743880
502.0000000000,502.0000000000,-1.2176476247
503.0000000000,502.0000000000,1.1095778525
502.0000000000,503.0000000000,0.1085732367
503.0000000000,503.0000000000,-1.2186522405
504.0000000000,503.0000000000,1.1100836409
503.0000000000,504.0000000000,0.1090743880
504.0000000000,504.0000000000,-1.2196614934
505.0000000000,504.0000000000,1.1105917639
504.0000000000,505.0000000000,0.1095778525
505.0000000000,505.0000000000,-1.2206754048
506.0000000000,505.0000000000,1.1111022323
505.0000000000,506.0000000000,0.1100836409
506.0000000000,506.0000000000,-1.2216939962
507.0000000000,506.0000000000,1.1116150569
506.0000000000,507.0000000000,0.1105917639
507.0000000000,507.0000000000,-1.2227172892
508.0000000000,507.0000000000,1.1121302486
507.0000000000,508.0000000000,0.1111022323
508.0000000000,508.0000000000,-1.2237453055
509.0000000000,508.0000000000,1.1126478183
508.0000000000,509.0000000000,0.1116150569
509.0000000000,509.0000000000,-1.2247780669
510.0000000000,509.0000000000,1.1131677770
509.0000000000,510.0000000000,0.1121302486
510.0000000000,510.0000000000,-1.2258155953
511.0000000000,510.0000000000,1.1136901357
510.0000000000,511.0000000000,0.1126478183
511.0000000000,511.0000000000,-1.2268579127
512.0000000000,511.0000000000,1.1142149055
511.0000000000,512.0000000000,0.1131677770
512.0000000000,512.0000000000,-1.2279050413
513.0000000000,512.0000000000,1.1147420976
512.0000000000,513.0000000000,0.1136901357
513.0000000000,513.0000000000,-1.2289570031
514.0000000000,513.0000000000,1.1152717230
513.0000000000,514.0000000000,0.1142149055
514.0000000000,514.0000000000,-1.2300138206
515.0000000000,514.0000000000,1.1158037931
514.0000000000,515.0000000000,0.1147420976
515.0000000000,515.0000000000,-1.2310755162
516.0000000000,515.0000000000,1.1163383192
515.0000000000,516.0000000000,0.1152717230
516.0000000000,516.0000000000,-1.2321421123
517.0000000000,516.0000000000,1.1168753125
516.0000000000,517.0000000000,0.1158037931
517.0000000000,517.0000000000,-1.2332136316
518.0000000000,517.0000000000,1.1174147844
517.0000000000,518.0000000000,0.1163383192
518.0000000000,518.0000000000,-1.2342900968
519.0000000000,518.0000000000,1.1179567464
518.0000000000,519.0000000000,0.1168753125
519.0000000000,519.0000000000,-1.2353715308
520.0000000000,519.0000000000,1.1185012100
519.0000000000,520.0000000000,0.1174147844
520.0000000000,520.0000000000,-1.2364579564
521.0000000000,520.0000000000,1.1190481867
520.0000000000,521.0000000000,0.1179567464
521.0000000000,521.0000000000,-1.2375493967
522.0000000000,521.0000000000,1.1195976882
521.0000000000,522.0000000000,0.1185012100
522.0000000000,522.0000000000,-1.2386458749
523.0000000000,522.0000000000,1.1201497260
522.0000000000,523.0000000000,0.1190481867
523.0000000000,523.0000000000,-1.2397474143
524.0000000000,523.0000000000,1.1207043120
523.0000000000,524.0000000000,0.1195976882
524.0000000000,524.0000000000,-1.2408540380
525.0000000000,524.0000000000,1.1212614578
524.0000000000,525.0000000000,0.1201497260
525.0000000000,525.0000000000,-1.2419657698
526.0000000000,525.0000000000,1.1218211752
525.0000000000,526.0000000000,0.1207043120
526.0000000000,526.0000000000,-1.2430826330
527.0000000000,526.0000000000,1.1223834762
526.0000000000,527.0000000000,0.1212614578
527.0000000000,527.0000000000,-1.2442046515
528.0000000000,527.0000000000,1.1229483727
527.0000000000,528.0000000000,0.1218211752
528.0000000000,528.0000000000,-1.2453318489
529.0000000000,528.0000000000,1.1235158766
528.0000000000,529.0000000000,0.1223834762
529.0000000000,529.0000000000,-1.2464642493
530.0000000000,529.0000000000,1.1240860000
529.0000000000,530.0000000000,0.1229483727
530.0000000000,530.0000000000,-1.2476018766
531.0000000000,530.0000000000,1.1246587549
530.0000000000,531.0000000000,0.1235158766
531.0000000000,531.0000000000,-1.2487447549
532.0000000000,531.0000000000,1.1252341536
531.0000000000,532.0000000000,0.1240860000
532.0000000000,532.0000000000,-1.2498929085
533.0000000000,532.0000000000,1.1258122082
532.0000000000,533.0000000000,0.1246587549
533.0000000000,533.0000000000,-1.2510463618
534.0000000000,533.0000000000,1.1263929310
533.0000000000,534.0000000000,0.1252341536
534.0000000000,534.0000000000,-1.2522051391
535.0000000000,534.0000000000,1.1269763342
534.0000000000,535.0000000000,0.1258122082
535.0000000000,535.0000000000,-1.2533692652
536.0000000000,535.0000000000,1.1275624303
535.0000000000,536.0000000000,0.1263929310
536.0000000000,536.0000000000,-1.2545387646
537.0000000000,536.0000000000,1.1281512318
536.0000000000,537.0000000000,0.1269763342
537.0000000000,537.0000000000,-1.2557136621
538.0000000000,537.0000000000,1.1287427510
537.0000000000,538.0000000000,0.1275624303
538.0000000000,538.0000000000,-1.2568939828
539.0000000000,538.0000000000,1.1293370005
538.0000000000,539.0000000000,0.1281512318
539.0000000000,539.0000000000,-1.2580797515
540.0000000000,539.0000000000,1.1299339930
539.0000000000,540.0000000000,0.1287427510
540.0000000000,540.0000000000,-1.2592709935
541.0000000000,540.0000000000,1.1305337411
540.0000000000,541.0000000000,0.1293370005
541.0000000000,541.0000000000,-1.2604677340
542.0000000000,541.0000000000,1.1311362574
541.0000000000,542.0000000000,0.1299339930
542.0000000000,542.0000000000,-1.2616699985
543.0000000000,542.0000000000,1.1317415549
542.0000000000,543.0000000000,0.1305337411
543.0000000000,543.0000000000,-1.2628778123
544.0000000000,543.0000000000,1.1323496463
543.0000000000,544.0000000000,0.1311362574
544.0000000000,544.0000000000,-1.2640912012
545.0000000000,544.0000000000,1.1329605445
544.0000000000,545.0000000000,0.1317415549
545.0000000000,545.0000000000,-1.2653101908
546.0000000000,545.0000000000,1.1335742625
545.0000000000,546.0000000000,0.1323496463
546.0000000000,546.0000000000,-1.2665348070
547.0000000000,546.0000000000,1.1341908133
546.0000000000,547.0000000000,0.1329605445
547.0000000000,547.0000000000,-1.2677650757
548.0000000000,547.0000000000,1.1348102099
547.0000000000,548.0000000000,0.1335742625
548.0000000000,548.0000000000,-1.2690010232
549.0000000000,548.0000000000,1.1354324656
548.0000000000,549.0000000000,0.1341908133
549.0000000000,549.0000000000,-1.2702426755
550.0000000000,549.0000000000,1.1360575934
549.0000000000,550.0000000000,0.1348102099
550.0000000000,550.0000000000,-1.2714900590
551.0000000000,550.0000000000,1.1366856067
550.0000000000,551.0000000000,0.1354324656
551.0000000000,551.0000000000,-1.2727432002
552.0000000000,551.0000000000,1.1373165188
551.0000000000,552.0000000000,0.1360575934
552.0000000000,552.0000000000,-1.2740021256
553.0000000000,552.0000000000,1.1379503431
552.0000000000,553.0000000000,0.1366856067
553.0000000000,553.0000000000,-1.2752668619
554.0000000000,553.0000000000,1.1385870929
553.0000000000,554.0000000000,0.1373165188
554.0000000000,554.0000000000,-1.2765374360
555.0000000000,554.0000000000,1.1392267819
554.0000000000,555.0000000000,0.1379503431
555.0000000000,555.0000000000,-1.2778138748
556.0000000000,555.0000000000,1.1398694235
555.0000000000,556.0000000000,0.1385870929
556.0000000000,556.0000000000,-1.2790962054
557.0000000000,556.0000000000,1.1405150314
556.0000000000,557.0000000000,0.1392267819
557.0000000000,557.0000000000,-1.2803844550
558.0000000000,557.0000000000,1.1411636194
557.0000000000,558.0000000000,0.1398694235
558.0000000000,558.0000000000,-1.2816786508
559.0000000000,558.0000000000,1.1418152010
558.0000000000,559.0000000000,0.1405150314
559.0000000000,559.0000000000,-1.2829788204
560.0000000000,559.0000000000,1.1424697903
559.0000000000,560.0000000000,0.1411636194
560.0000000000,560.0000000000,-1.2842849913
561.0000000000,560.0000000000,1.1431274009
560.0000000000,561.0000000000,0.1418152010
561.0000000000,561.0000000000,-1.2855971912
562.0000000000,561.0000000000,1.1437880470
561.0000000000,562.0000000000,0.1424697903
562.0000000000,562.0000000000,-1.2869154479
563.0000000000,562.0000000000,1.1444517425
562.0000000000,563.0000000000,0.1431274009
563.0000000000,563.0000000000,-1.2882397894
564.0000000000,563.0000000000,1.1451185014
563.0000000000,564.0000000000,0.1437880470
564.0000000000,564.0000000000,-1.2895702439
565.0000000000,564.0000000000,1.1457883380
564.0000000000,565.0000000000,0.1444517425
565.0000000000,565.0000000000,-1.2909068394
566.0000000000,565.0000000000,1.1464612664
565.0000000000,566.0000000000,0.1451185014
566.0000000000,566.0000000000,-1.2922496043
567.0000000000,566.0000000000,1.1471373009
566.0000000000,567.0000000000,0.1457883380
567.0000000000,567.0000000000,-1.2935985672
568.0000000000,567.0000000000,1.1478164558
567.0000000000,568.0000000000,0.1464612664
568.0000000000,568.0000000000,-1.2949537566
569.0000000000,568.0000000000,1.1484987455
568.0000000000,569.0000000000,0.1471373009
569.0000000000,569.0000000000,-1.2963152013
570.0000000000,569.0000000000,1.1491841846
569.0000000000,570.0000000000,0.1478164558
570.0000000000,570.0000000000,-1.2976829301
571.0000000000,570.0000000000,1.1498727875
570.0000000000,571.0000000000,0.1484987455
571.0000000000,571.0000000000,-1.2990569721
572.0000000000,571.0000000000,1.1505645689
571.0000000000,572.0000000000,0.1491841846
572.0000000000,572.0000000000,-1.3004373564
573.0000000000,572.0000000000,1.1512595433
572.0000000000,573.0000000000,0.1498727875
573.0000000000,573.0000000000,-1.3018241122
574.0000000000,573.0000000000,1.1519577257
573.0000000000,574.0000000000,0.1505645689
574.0000000000,574.0000000000,-1.3032172690
575.0000000000,574.0000000000,1.1526591307
574.0000000000,575.0000000000,0.1512595433
575.0000000000,575.0000000000,-1.3046168563
576.0000000000,575.0000000000,1.1533637732
575.0000000000,576.0000000000,0.1519577257
576.0000000000,576.0000000000,-1.3060229039
577.0000000000,576.0000000000,1.1540716682
576.0000000000,577.0000000000,0.1526591307
577.0000000000,577.0000000000,-1.3074354414
578.0000000000,577.0000000000,1.1547828307
577.0000000000,578.0000000000,0.1533637732
578.0000000000,578.0000000000,-1.3088544989
579.0000000000,578.0000000000,1.1554972758
578.0000000000,579.0000000000,0.1540716682
579.0000000000,579.0000000000,-1.3102801065
580.0000000000,579.0000000000,1.1562150186
579.0000000000,580.0000000000,0.1547828307
580.0000000000,580.0000000000,-1.3117122944
581.0000000000,580.0000000000,1.1569360744
580.0000000000,581.0000000000,0.1554972758
581.0000000000,581.0000000000,-1.3131510930
582.0000000000,581.0000000000,1.1576604584
581.0000000000,582.0000000000,0.1562150186
582.0000000000,582.0000000000,-1.3145965328
583.0000000000,582.0000000000,1.1583881860
582.0000000000,583.0000000000,0.1569360744
583.0000000000,583.0000000000,-1.3160486444
584.0000000000,583.0000000000,1.1591192726
583.0000000000,584.0000000000,0.1576604584
584.0000000000,584.0000000000,-1.3175074587
585.0000000000,584.0000000000,1.1598537338
584.0000000000,585.0000000000,0.1583881860
585.0000000000,585.0000000000,-1.3189730065
586.0000000000,585.0000000000,1.1605915852
585.0000000000,586.0000000000,0.1591192726
586.0000000000,586.0000000000,-1.3204453190
587.0000000000,586.0000000000,1.1613328422
586.0000000000,587.0000000000,0.1598537338
587.0000000000,587.0000000000,-1.3219244274
588.0000000000,587.0000000000,1.1620775208
587.0000000000,588.0000000000,0.1605915852
588.0000000000,588.0000000000,-1.3234103630
589.0000000000,588.0000000000,1.1628256366
588.0000000000,589.0000000000,0.1613328422
589.0000000000,589.0000000000,-1.3249031574
590.0000000000,589.0000000000,1.1635772056
589.0000000000,590.0000000000,0.1620775208
590.0000000000,590.0000000000,-1.3264028423
591.0000000000,590.0000000000,1.1643322437
590.0000000000,591.0000000000,0.1628256366
591.0000000000,591.0000000000,-1.3279094493
592.0000000000,591.0000000000,1.1650907669
591.0000000000,592.0000000000,0.1635772056
592.0000000000,592.0000000000,-1.3294230106
593.0000000000,592.0000000000,1.1658527912
592.0000000000,593.0000000000,0.1643322437
593.0000000000,593.0000000000,-1.3309435581
594.0000000000,593.0000000000,1.1666183329
593.0000000000,594.0000000000,0.1650907669
594.0000000000,594.0000000000,-1.3324711242
595.0000000000,594.0000000000,1.1673874082
594.0000000000,595.0000000000,0.1658527912
595.0000000000,595.0000000000,-1.3340057412
596.0000000000,595.0000000000,1.1681600334
595.0000000000,596.0000000000,0.1666183329
596.0000000000,596.0000000000,-1.3355474416
597.0000000000,596.0000000000,1.1689362248
596.0000000000,597.0000000000,0.1673874082
597.0000000000,597.0000000000,-1.3370962582
598.0000000000,597.0000000000,1.1697159990
597.0000000000,598.0000000000,0.1681600334
598.0000000000,598.0000000000,-1.3386522239
599.0000000000,598.0000000000,1.1704993725
598.0000000000,599.0000000000,0.1689362248
599.0000000000,599.0000000000,-1.3402153715
600.0000000000,599.0000000000,1.1712863618
599.0000000000,600.0000000000,0.1697159990
600.0000000000,600.0000000000,-1.3417857343
601.0000000000,600.0000000000,1.1720769837
600.0000000000,601.0000000000,0.1704993725
601.0000000000,601.0000000000,-1.3433633456
602.0000000000,601.0000000000,1.1728712550
601.0000000000,602.0000000000,0.1712863618
602.0000000000,602.0000000000,-1.3449482388
603.0000000000,602.0000000000,1.1736691925
602.0000000000,603.0000000000,0.1720769837
603.0000000000,603.0000000000,-1.3465404475
604.0000000000,603.0000000000,1.1744708130
603.0000000000,604.0000000000,0.1728712550
604.0000000000,604.0000000000,-1.3481400055
605.0000000000,604.0000000000,1.1752761337
604.0000000000,605.0000000000,0.1736691925
605.0000000000,605.0000000000,-1.3497469468
606.0000000000,605.0000000000,1.1760851716
605.0000000000,606.0000000000,0.1744708130
606.0000000000,606.0000000000,-1.3513613053
607.0000000000,606.0000000000,1.1768979438
606.0000000000,607.0000000000,0.1752761337
607.0000000000,607.0000000000,-1.3529831154
608.0000000000,607.0000000000,1.1777144676
607.0000000000,608.0000000000,0.1760851716
608.0000000000,608.0000000000,-1.3546124115
609.0000000000,608.0000000000,1.1785347603
608.0000000000,609.0000000000,0.1768979438
609.0000000000,609.0000000000,-1.3562492280
610.0000000000,609.0000000000,1.1793588394
609.0000000000,610.0000000000,0.1777144676
610.0000000000,610.0000000000,-1.3578935997
611.0000000000,610.0000000000,1.1801867221
610.0000000000,611.0000000000,0.1785347603
611.0000000000,611.0000000000,-1.3595455615
612.0000000000,611.0000000000,1.1810184263
611.0000000000,612.0000000000,0.1793588394
612.0000000000,612.0000000000,-1.3612051484
613.0000000000,612.0000000000,1.1818539694
612.0000000000,613.0000000000,0.1801867221
613.0000000000,613.0000000000,-1.3628723956
614.0000000000,613.0000000000,1.1826933691
613.0000000000,614.0000000000,0.1810184263
614.0000000000,614.0000000000,-1.3645473385
615.0000000000,614.0000000000,1.1835366434
614.0000000000,615.0000000000,0.1818539694
615.0000000000,615.0000000000,-1.3662300126
616.0000000000,615.0000000000,1.1843838101
615.0000000000,616.0000000000,0.1826933691
616.0000000000,616.0000000000,-1.3679204535
617.0000000000,616.0000000000,1.1852348871
616.0000000000,617.0000000000,0.1835366434
617.0000000000,617.0000000000,-1.3696186971
618.0000000000,617.0000000000,1.1860898925
617.0000000000,618.0000000000,0.1843838101
618.0000000000,618.0000000000,-1.3713247795
619.0000000000,618.0000000000,1.1869488444
618.0000000000,619.0000000000,0.1852348871
619.0000000000,619.0000000000,-1.3730387368
620.0000000000,619.0000000000,1.1878117610
619.0000000000,620.0000000000,0.1860898925
620.0000000000,620.0000000000,-1.3747606054
621.0000000000,620.0000000000,1.1886786607
620.0000000000,621.0000000000,0.1869488444
621.0000000000,621.0000000000,-1.3764904218
622.0000000000,621.0000000000,1.1895495619
621.0000000000,622.0000000000,0.1878117610
622.0000000000,622.0000000000,-1.3782282226
623.0000000000,622.0000000000,1.1904244829
622.0000000000,623.0000000000,0.1886786607
623.0000000000,623.0000000000,-1.3799740448
624.0000000000,623.0000000000,1.1913034424
623.0000000000,624.0000000000,0.1895495619
624.0000000000,624.0000000000,-1.3817279253
625.0000000000,624.0000000000,1.1921864589
624.0000000000,625.0000000000,0.1904244829
625.0000000000,625.0000000000,-1.3834899013
626.0000000000,625.0000000000,1.1930735513
625.0000000000,626.0000000000,0.1913034424
626.0000000000,626.0000000000,-1.3852600103
627.0000000000,626.0000000000,1.1939647383
626.0000000000,627.0000000000,0.1921864589
627.0000000000,627.0000000000,-1.3870382897
628.0000000000,627.0000000000,1.1948600389
627.0000000000,628.0000000000,0.1930735513
628.0000000000,628.0000000000,-1.3888247773
629.0000000000,628.0000000000,1.1957594720
628.0000000000,629.0000000000,0.1939647383
629.0000000000,629.0000000000,-1.3906195109
630.0000000000,629.0000000000,1.1966630566
629.0000000000,630.0000000000,0.1948600389
630.0000000000,630.0000000000,-1.3924225286
631.0000000000,630.0000000000,1.1975708121
630.0000000000,631.0000000000,0.1957594720
631.0000000000,631.0000000000,-1.3942338687
632.0000000000,631.0000000000,1.1984827575
631.0000000000,632.0000000000,0.1966630566
632.0000000000,632.0000000000,-1.3960535696
633.0000000000,632.0000000000,1.1993989123
632.0000000000,633.0000000000,0.1975708121
633.0000000000,633.0000000000,-1.3978816698
634.0000000000,633.0000000000,1.2003192958
633.0000000000,634.0000000000,0.1984827575
634.0000000000,634.0000000000,-1.3997182081
635.0000000000,634.0000000000,1.2012439277
634.0000000000,635.0000000000,0.1993989123
635.0000000000,635.0000000000,-1.4015632235
636.0000000000,635.0000000000,1.2021728275
635.0000000000,636.0000000000,0.2003192958
636.0000000000,636.0000000000,-1.4034167552
637.0000000000,636.0000000000,1.2031060148
636.0000000000,637.0000000000,0.2012439277
637.0000000000,637.0000000000,-1.4052788423
638.0000000000,637.0000000000,1.2040435096
637.0000000000,638.0000000000,0.2021728275
638.0000000000,638.0000000000,-1.4071495244
639.0000000000,638.0000000000,1.2049853317
638.0000000000,639.0000000000,0.2031060148
639.0000000000,639.0000000000,-1.4090288413
640.0000000000,639.0000000000,1.2059315010
639.0000000000,640.0000000000,0.2040435096
640.0000000000,640.0000000000,-1.4109168326
641.0000000000,640.0000000000,1.2068820376
640.0000000000,641.0000000000,0.2049853317
641.0000000000,641.0000000000,-1.4128135385
642.0000000000,641.0000000000,1.2078369617
641.0000000000,642.0000000000,0.2059315010
642.0000000000,642.0000000000,-1.4147189993
643.0000000000,642.0000000000,1.2087962935
642.0000000000,643.0000000000,0.2068820376
643.0000000000,643.0000000000,-1.4166332552
644.0000000000,643.0000000000,1.2097600534
643.0000000000,644.0000000000,0.2078369617
644.0000000000,644.0000000000,-1.4185563469
645.0000000000,644.0000000000,1.2107282618
644.0000000000,645.0000000000,0.2087962935
645.0000000000,645.0000000000,-1.4204883152
646.0000000000,645.0000000000,1.2117009393
645.0000000000,646.0000000000,0.2097600534
646.0000000000,646.0000000000,-1.4224292011
647.0000000000,646.0000000000,1.2126781064
646.0000000000,647.0000000000,0.2107282618
647.0000000000,647.0000000000,-1.4243790457
648.0000000000,647.0000000000,1.2136597840
647.0000000000,648.0000000000,0.2117009393
648.0000000000,648.0000000000,-1.4263378904
649.0000000000,648.0000000000,1.2146459927
648.0000000000,649.0000000000,0.2126781064
649.0000000000,649.0000000000,-1.4283057767
650.0000000000,649.0000000000,1.2156367536
649.0000000000,650.0000000000,0.2136597840
650.0000000000,650.0000000000,-1.4302827463
651.0000000000,650.0000000000,1.2166320876
650.0000000000,651.0000000000,0.2146459927
651.0000000000,651.0000000000,-1.4322688412
652.0000000000,651.0000000000,1.2176320159
651.0000000000,652.0000000000,0.2156367536
652.0000000000,652.0000000000,-1.4342641035
653.0000000000,652.0000000000,1.2186365597
652.0000000000,653.0000000000,0.2166320876
653.0000000000,653.0000000000,-1.4362685756
654.0000000000,653.0000000000,1.2196457402
653.0000000000,654.0000000000,0.2176320159
654.0000000000,654.0000000000,-1.4382822998
655.0000000000,654.0000000000,1.2206595788
654.0000000000,655.0000000000,0.2186365597
655.0000000000,655.0000000000,-1.4403053190
656.0000000000,655.0000000000,1.2216780972
655.0000000000,656.0000000000,0.2196457402
656.0000000000,656.0000000000,-1.4423376760
657.0000000000,656.0000000000,1.2227013168
656.0000000000,657.0000000000,0.2206595788
