425.0000000000,425.0000000000,-3560.0733985023
426.0000000000,425.0000000000,3310.6614848700
425.0000000000,426.0000000000,235.2213384147
426.0000000000,426.0000000000,-3545.8828232848
427.0000000000,426.0000000000,3296.5361094244
426.0000000000,427.0000000000,235.2213384147
427.0000000000,427.0000000000,-3531.7574478391
428.0000000000,427.0000000000,3282.4756341825
427.0000000000,428.0000000000,235.2213384147
428.0000000000,428.0000000000,-3517.6969725972
429.0000000000,428.0000000000,3268.4797609575
428.0000000000,429.0000000000,235.2213384148
429.0000000000,429.0000000000,-3503.7010993722
430.0000000000,429.0000000000,3254.5481929273
429.0000000000,430.0000000000,235.2213384147
430.0000000000,430.0000000000,-3489.7695313421
431.0000000000,430.0000000000,3240.6806346393
430.0000000000,431.0000000000,235.2213384148
431.0000000000,431.0000000000,-3475.9019730540
432.0000000000,431.0000000000,3226.8767919926
431.0000000000,432.0000000000,235.2213384147
432.0000000000,432.0000000000,-3462.0981304074
433.0000000000,432.0000000000,3213.1363722431
432.0000000000,433.0000000000,235.2213384148
433.0000000000,433.0000000000,-3448.3577106578
434.0000000000,433.0000000000,3199.4590839865
433.0000000000,434.0000000000,235.2213384147
434.0000000000,434.0000000000,-3434.6804224012
435.0000000000,434.0000000000,3185.8446371624
434.0000000000,435.0000000000,235.2213384147
435.0000000000,435.0000000000,-3421.0659755771
436.0000000000,435.0000000000,3172.2927430383
435.0000000000,436.0000000000,235.2213384147
436.0000000000,436.0000000000,-3407.5140814531
437.0000000000,436.0000000000,3158.8031142132
436.0000000000,437.0000000000,235.2213384148
437.0000000000,437.0000000000,-3394.0244526279
438.0000000000,437.0000000000,3145.3754646009
437.0000000000,438.0000000000,235.2213384147
438.0000000000,438.0000000000,-3380.5968030157
439.0000000000,438.0000000000,3132.0095094362
438.0000000000,439.0000000000,235.2213384148
439.0000000000,439.0000000000,-3367.2308478509
440.0000000000,439.0000000000,3118.7049652558
439.0000000000,440.0000000000,235.2213384147
440.0000000000,440.0000000000,-3353.9263036705
441.0000000000,440.0000000000,3105.4615499045
440.0000000000,441.0000000000,235.2213384148
441.0000000000,441.0000000000,-3340.6828883192
442.0000000000,441.0000000000,3092.2789825182
441.0000000000,442.0000000000,235.2213384147
442.0000000000,442.0000000000,-3327.5003209330
443.0000000000,442.0000000000,3079.1569835287
442.0000000000,443.0000000000,235.2213384148
443.0000000000,443.0000000000,-3314.3783219435
444.0000000000,443.0000000000,3066.0952746468
443.0000000000,444.0000000000,235.2213384147
444.0000000000,444.0000000000,-3301.3166130616
445.0000000000,444.0000000000,3053.0935788670
444.0000000000,445.0000000000,235.2213384147
445.0000000000,445.0000000000,-3288.3149172817
446.0000000000,445.0000000000,3040.1516204520
445.0000000000,446.0000000000,235.2213384147
446.0000000000,446.0000000000,-3275.3729588668
447.0000000000,446.0000000000,3027.2691249356
446.0000000000,447.0000000000,235.2213384148
447.0000000000,447.0000000000,-3262.4904633503
448.0000000000,447.0000000000,3014.4458191085
447.0000000000,448.0000000000,235.2213384147
448.0000000000,448.0000000000,-3249.6671575232
449.0000000000,448.0000000000,3001.6814310210
448.0000000000,449.0000000000,235.2213384148
449.0000000000,449.0000000000,-3236.9027694357
450.0000000000,449.0000000000,2988.9756899682
449.0000000000,450.0000000000,235.2213384147
450.0000000000,450.0000000000,-3224.1970283829
451.0000000000,450.0000000000,2976.3283264942
450.0000000000,451.0000000000,235.2213384148
451.0000000000,451.0000000000,-3211.5496649089
452.0000000000,451.0000000000,2963.7390723756
451.0000000000,452.0000000000,235.2213384147
452.0000000000,452.0000000000,-3198.9604107903
453.0000000000,452.0000000000,2951.2076606268
452.0000000000,453.0000000000,235.2213384148
453.0000000000,453.0000000000,-3186.4289990415
454.0000000000,453.0000000000,2938.7338254837
453.0000000000,454.0000000000,235.2213384147
454.0000000000,454.0000000000,-3173.9551638985
455.0000000000,454.0000000000,2926.3173024085
454.0000000000,455.0000000000,235.2213384148
455.0000000000,455.0000000000,-3161.5386408232
456.0000000000,455.0000000000,2913.9578280734
455.0000000000,456.0000000000,235.2213384147
456.0000000000,456.0000000000,-3149.1791664882
457.0000000000,456.0000000000,2901.6551403659
456.0000000000,457.0000000000,235.2213384148
457.0000000000,457.0000000000,-3136.8764787806
458.0000000000,457.0000000000,2889.4089783726
457.0000000000,458.0000000000,235.2213384147
458.0000000000,458.0000000000,-3124.6303167874
459.0000000000,458.0000000000,2877.2190823839
458.0000000000,459.0000000000,235.2213384147
459.0000000000,459.0000000000,-3112.4404207986
460.0000000000,459.0000000000,2865.0851938787
459.0000000000,460.0000000000,235.2213384147
460.0000000000,460.0000000000,-3100.3065322934
461.0000000000,460.0000000000,2853.0070555283
460.0000000000,461.0000000000,235.2213384148
461.0000000000,461.0000000000,-3088.2283939431
462.0000000000,461.0000000000,2840.9844111815
461.0000000000,462.0000000000,235.2213384147
462.0000000000,462.0000000000,-3076.2057495962
463.0000000000,462.0000000000,2829.0170058690
462.0000000000,463.0000000000,235.2213384147
463.0000000000,463.0000000000,-3064.2383442837
464.0000000000,463.0000000000,2817.1045857882
463.0000000000,464.0000000000,235.2213384147
464.0000000000,464.0000000000,-3052.3259242029
465.0000000000,464.0000000000,2805.2468983070
464.0000000000,465.0000000000,235.2213384147
465.0000000000,465.0000000000,-3040.4682367217
466.0000000000,465.0000000000,2793.4436919500
465.0000000000,466.0000000000,235.2213384147
466.0000000000,466.0000000000,-3028.6650303648
467.0000000000,466.0000000000,2781.6947164012
466.0000000000,467.0000000000,235.2213384148
467.0000000000,467.0000000000,-3016.9160548159
468.0000000000,467.0000000000,2769.9997224903
467.0000000000,468.0000000000,235.2213384147
468.0000000000,468.0000000000,-3005.2210609050
469.0000000000,468.0000000000,2758.3584621969
468.0000000000,469.0000000000,235.2213384148
469.0000000000,469.0000000000,-2993.5798006117
470.0000000000,469.0000000000,2746.7706886350
469.0000000000,470.0000000000,235.2213384147
470.0000000000,470.0000000000,-2981.9920270498
471.0000000000,470.0000000000,2735.2361560568
470.0000000000,471.0000000000,235.2213384147
471.0000000000,471.0000000000,-2970.4574944715
472.0000000000,471.0000000000,2723.7546198419
471.0000000000,472.0000000000,235.2213384147
472.0000000000,472.0000000000,-2958.9759582566
473.0000000000,472.0000000000,2712.3258364939
472.0000000000,473.0000000000,235.2213384147
473.0000000000,473.0000000000,-2947.5471749086
474.0000000000,473.0000000000,2700.9495636356
473.0000000000,474.0000000000,235.2213384147
474.0000000000,474.0000000000,-2936.1709020504
475.0000000000,474.0000000000,2689.6255600034
474.0000000000,475.0000000000,235.2213384147
475.0000000000,475.0000000000,-2924.8468984181
476.0000000000,475.0000000000,2678.3535854415
475.0000000000,476.0000000000,235.2213384147
476.0000000000,476.0000000000,-2913.5749238563
477.0000000000,476.0000000000,2667.1334008986
476.0000000000,477.0000000000,235.2213384147
477.0000000000,477.0000000000,-2902.3547393133
478.0000000000,477.0000000000,2655.9647684207
477.0000000000,478.0000000000,235.2213384147
478.0000000000,478.0000000000,-2891.1861068354
479.0000000000,478.0000000000,2644.8474511480
478.0000000000,479.0000000000,235.2213384147
479.0000000000,479.0000000000,-2880.0687895627
480.0000000000,479.0000000000,2633.7812133081
479.0000000000,480.0000000000,235.2213384147
480.0000000000,480.0000000000,-2869.0025517229
481.0000000000,480.0000000000,2622.7658202127
480.0000000000,481.0000000000,235.2213384147
481.0000000000,481.0000000000,-2857.9871586275
482.0000000000,481.0000000000,2611.8010382513
481.0000000000,482.0000000000,235.2213384147
482.0000000000,482.0000000000,-2847.0223766660
483.0000000000,482.0000000000,2600.8866348869
482.0000000000,483.0000000000,235.2213384147
483.0000000000,483.0000000000,-2836.1079733016
484.0000000000,483.0000000000,2590.0223786506
483.0000000000,484.0000000000,235.2213384147
484.0000000000,484.0000000000,-2825.2437170654
485.0000000000,484.0000000000,2579.2080391376
484.0000000000,485.0000000000,235.2213384147
485.0000000000,485.0000000000,-2814.4293775524
486.0000000000,485.0000000000,2568.4433870014
485.0000000000,486.0000000000,235.2213384147
486.0000000000,486.0000000000,-2803.6647254162
487.0000000000,486.0000000000,2557.7281939489
486.0000000000,487.0000000000,235.2213384147
487.0000000000,487.0000000000,-2792.9495323637
488.0000000000,487.0000000000,2547.0622327367
487.0000000000,488.0000000000,235.2213384147
488.0000000000,488.0000000000,-2782.2835711515
489.0000000000,488.0000000000,2536.4452771647
488.0000000000,489.0000000000,235.2213384147
489.0000000000,489.0000000000,-2771.6666155794
490.0000000000,489.0000000000,2525.8771020726
489.0000000000,490.0000000000,235.2213384147
490.0000000000,490.0000000000,-2761.0984404873
491.0000000000,490.0000000000,2515.3574833344
490.0000000000,491.0000000000,235.2213384147
491.0000000000,491.0000000000,-2750.5788217491
492.0000000000,491.0000000000,2504.8861978538
491.0000000000,492.0000000000,235.2213384147
492.0000000000,492.0000000000,-2740.1075362685
493.0000000000,492.0000000000,2494.4630235599
492.0000000000,493.0000000000,235.2213384147
493.0000000000,493.0000000000,-2729.6843619747
494.0000000000,493.0000000000,2484.0877394017
493.0000000000,494.0000000000,235.2213384147
494.0000000000,494.0000000000,-2719.3090778164
495.0000000000,494.0000000000,2473.7601253441
494.0000000000,495.0000000000,235.2213384147
495.0000000000,495.0000000000,-2708.9814637589
496.0000000000,495.0000000000,2463.4799623628
495.0000000000,496.0000000000,235.2213384147
496.0000000000,496.0000000000,-2698.7013007776
497.0000000000,496.0000000000,2453.2470324401
496.0000000000,497.0000000000,235.2213384147
497.0000000000,497.0000000000,-2688.4683708548
498.0000000000,497.0000000000,2443.0611185595
497.0000000000,498.0000000000,235.2213384147
498.0000000000,498.0000000000,-2678.2824569742
499.0000000000,498.0000000000,2432.9220047021
498.0000000000,499.0000000000,235.2213384147
499.0000000000,499.0000000000,-2668.1433431168
500.0000000000,499.0000000000,2422.8294758413
499.0000000000,500.0000000000,235.2213384147
500.0000000000,500.0000000000,-2658.0508142561
501.0000000000,500.0000000000,2412.7833179386
500.0000000000,501.0000000000,235.2213384147
501.0000000000,501.0000000000,-2648.0046563533
502.0000000000,501.0000000000,2402.7833179386
501.0000000000,502.0000000000,235.2213384147
502.0000000000,502.0000000000,-2638.0046563533
503.0000000000,502.0000000000,2392.8292637651
502.0000000000,503.0000000000,235.2213384147
503.0000000000,503.0000000000,-2628.0506021798
504.0000000000,503.0000000000,2382.9209443162
503.0000000000,504.0000000000,235.2213384147
504.0000000000,504.0000000000,-2618.1422827309
505.0000000000,504.0000000000,2373.0581494598
504.0000000000,505.0000000000,235.2213384147
505.0000000000,505.0000000000,-2608.2794878745
506.0000000000,505.0000000000,2363.2406700296
505.0000000000,506.0000000000,235.2213384147
506.0000000000,506.0000000000,-2598.4620084444
507.0000000000,506.0000000000,2353.4682978201
506.0000000000,507.0000000000,235.2213384147
507.0000000000,507.0000000000,-2588.6896362348
508.0000000000,507.0000000000,2343.7408255823
507.0000000000,508.0000000000,235.2213384147
508.0000000000,508.0000000000,-2578.9621639970
509.0000000000,508.0000000000,2334.0580470197
508.0000000000,509.0000000000,235.2213384147
509.0000000000,509.0000000000,-2569.2793854345
510.0000000000,509.0000000000,2324.4197567834
509.0000000000,510.0000000000,235.2213384147
510.0000000000,510.0000000000,-2559.6410951982
511.0000000000,510.0000000000,2314.8257504682
510.0000000000,511.0000000000,235.2213384147
511.0000000000,511.0000000000,-2550.0470888830
512.0000000000,511.0000000000,2305.2758246081
511.0000000000,512.0000000000,235.2213384147
512.0000000000,512.0000000000,-2540.4971630228
513.0000000000,512.0000000000,2295.7697766715
512.0000000000,513.0000000000,235.2213384147
513.0000000000,513.0000000000,-2530.9911150863
514.0000000000,513.0000000000,2286.3074050579
513.0000000000,514.0000000000,235.2213384147
514.0000000000,514.0000000000,-2521.5287434726
515.0000000000,514.0000000000,2276.8885090926
514.0000000000,515.0000000000,235.2213384147
515.0000000000,515.0000000000,-2512.1098475073
516.0000000000,515.0000000000,2267.5128890233
515.0000000000,516.0000000000,235.2213384147
516.0000000000,516.0000000000,-2502.7342274380
517.0000000000,516.0000000000,2258.1803460154
516.0000000000,517.0000000000,235.2213384147
517.0000000000,517.0000000000,-2493.4016844301
518.0000000000,517.0000000000,2248.8906821476
517.0000000000,518.0000000000,235.2213384147
518.0000000000,518.0000000000,-2484.1120205623
519.0000000000,518.0000000000,2239.6437004083
518.0000000000,519.0000000000,235.2213384147
519.0000000000,519.0000000000,-2474.8650388230
520.0000000000,519.0000000000,2230.4392046907
519.0000000000,520.0000000000,235.2213384147
520.0000000000,520.0000000000,-2465.6605431054
521.0000000000,520.0000000000,2221.2769997894
520.0000000000,521.0000000000,235.2213384147
521.0000000000,521.0000000000,-2456.4983382042
522.0000000000,521.0000000000,2212.1568913959
521.0000000000,522.0000000000,235.2213384147
522.0000000000,522.0000000000,-2447.3782298106
523.0000000000,522.0000000000,2203.0786860941
522.0000000000,523.0000000000,235.2213384147
523.0000000000,523.0000000000,-2438.3000245088
524.0000000000,523.0000000000,2194.0421913569
523.0000000000,524.0000000000,235.2213384147
524.0000000000,524.0000000000,-2429.2635297716
525.0000000000,524.0000000000,2185.0472155416
524.0000000000,525.0000000000,235.2213384147
525.0000000000,525.0000000000,-2420.2685539563
526.0000000000,525.0000000000,2176.0935678861
525.0000000000,526.0000000000,235.2213384147
526.0000000000,526.0000000000,-2411.3149063008
527.0000000000,526.0000000000,2167.1810585048
526.0000000000,527.0000000000,235.2213384147
527.0000000000,527.0000000000,-2402.4023969195
528.0000000000,527.0000000000,2158.3094983844
527.0000000000,528.0000000000,235.2213384147
528.0000000000,528.0000000000,-2393.5308367991
529.0000000000,528.0000000000,2149.4786993802
528.0000000000,529.0000000000,235.2213384147
529.0000000000,529.0000000000,-2384.7000377949
530.0000000000,529.0000000000,2140.6884742119
529.0000000000,530.0000000000,235.2213384147
530.0000000000,530.0000000000,-2375.9098126266
531.0000000000,530.0000000000,2131.9386364596
530.0000000000,531.0000000000,235.2213384147
531.0000000000,531.0000000000,-2367.1599748743
532.0000000000,531.0000000000,2123.2290005601
531.0000000000,532.0000000000,235.2213384147
532.0000000000,532.0000000000,-2358.4503389748
533.0000000000,532.0000000000,2114.5593818024
532.0000000000,533.0000000000,235.2213384147
533.0000000000,533.0000000000,-2349.7807202172
534.0000000000,533.0000000000,2105.9295963248
533.0000000000,534.0000000000,235.2213384147
534.0000000000,534.0000000000,-2341.1509347395
535.0000000000,534.0000000000,2097.3394611097
534.0000000000,535.0000000000,235.2213384147
535.0000000000,535.0000000000,-2332.5607995245
536.0000000000,535.0000000000,2088.7887939809
535.0000000000,536.0000000000,235.2213384147
536.0000000000,536.0000000000,-2324.0101323956
537.0000000000,536.0000000000,2080.2774135989
536.0000000000,537.0000000000,235.2213384147
537.0000000000,537.0000000000,-2315.4987520136
538.0000000000,537.0000000000,2071.8051394575
537.0000000000,538.0000000000,235.2213384147
538.0000000000,538.0000000000,-2307.0264778722
539.0000000000,538.0000000000,2063.3717918798
538.0000000000,539.0000000000,235.2213384147
539.0000000000,539.0000000000,-2298.5931302946
540.0000000000,539.0000000000,2054.9771920146
539.0000000000,540.0000000000,235.2213384147
540.0000000000,540.0000000000,-2290.1985304294
541.0000000000,540.0000000000,2046.6211618323
540.0000000000,541.0000000000,235.2213384147
541.0000000000,541.0000000000,-2281.8425002470
542.0000000000,541.0000000000,2038.3035241213
541.0000000000,542.0000000000,235.2213384147
542.0000000000,542.0000000000,-2273.5248625361
543.0000000000,542.0000000000,2030.0241024841
542.0000000000,543.0000000000,235.2213384147
543.0000000000,543.0000000000,-2265.2454408989
544.0000000000,543.0000000000,2021.7827213341
543.0000000000,544.0000000000,235.2213384147
544.0000000000,544.0000000000,-2257.0040597488
545.0000000000,544.0000000000,2013.5792058907
544.0000000000,545.0000000000,235.2213384147
545.0000000000,545.0000000000,-2248.8005443054
546.0000000000,545.0000000000,2005.4133821772
545.0000000000,546.0000000000,235.2213384147
546.0000000000,546.0000000000,-2240.6347205919
547.0000000000,546.0000000000,1997.2850770155
546.0000000000,547.0000000000,235.2213384147
547.0000000000,547.0000000000,-2232.5064154302
548.0000000000,547.0000000000,1989.1941180237
547.0000000000,548.0000000000,235.2213384147
548.0000000000,548.0000000000,-2224.4154564385
549.0000000000,548.0000000000,1981.1403336118
548.0000000000,549.0000000000,235.2213384147
549.0000000000,549.0000000000,-2216.3616720265
550.0000000000,549.0000000000,1973.1235529778
549.0000000000,550.0000000000,235.2213384147
550.0000000000,550.0000000000,-2208.3448913926
551.0000000000,550.0000000000,1965.1436061051
550.0000000000,551.0000000000,235.2213384147
551.0000000000,551.0000000000,-2200.3649445199
552.0000000000,551.0000000000,1957.2003237580
551.0000000000,552.0000000000,235.2213384147
552.0000000000,552.0000000000,-2192.4216621727
553.0000000000,552.0000000000,1949.2935374779
552.0000000000,553.0000000000,235.2213384147
553.0000000000,553.0000000000,-2184.5148758926
554.0000000000,553.0000000000,1941.4230795811
553.0000000000,554.0000000000,235.2213384147
554.0000000000,554.0000000000,-2176.6444179958
555.0000000000,554.0000000000,1933.5887831533
554.0000000000,555.0000000000,235.2213384147
555.0000000000,555.0000000000,-2168.8101215680
556.0000000000,555.0000000000,1925.7904820482
555.0000000000,556.0000000000,235.2213384147
556.0000000000,556.0000000000,-2161.0118204629
557.0000000000,556.0000000000,1918.0280108818
556.0000000000,557.0000000000,235.2213384147
557.0000000000,557.0000000000,-2153.2493492965
558.0000000000,557.0000000000,1910.3012050308
557.0000000000,558.0000000000,235.2213384147
558.0000000000,558.0000000000,-2145.5225434456
559.0000000000,558.0000000000,1902.6099006280
558.0000000000,559.0000000000,235.2213384147
559.0000000000,559.0000000000,-2137.8312390427
560.0000000000,559.0000000000,1894.9539345589
559.0000000000,560.0000000000,235.2213384147
560.0000000000,560.0000000000,-2130.1752729736
561.0000000000,560.0000000000,1887.3331444587
560.0000000000,561.0000000000,235.2213384147
561.0000000000,561.0000000000,-2122.5544828734
562.0000000000,561.0000000000,1879.7473687083
561.0000000000,562.0000000000,235.2213384147
562.0000000000,562.0000000000,-2114.9687071230
563.0000000000,562.0000000000,1872.1964464317
562.0000000000,563.0000000000,235.2213384147
563.0000000000,563.0000000000,-2107.4177848465
564.0000000000,563.0000000000,1864.6802174917
563.0000000000,564.0000000000,235.2213384148
564.0000000000,564.0000000000,-2099.9015559065
565.0000000000,564.0000000000,1857.1985224864
564.0000000000,565.0000000000,235.2213384147
565.0000000000,565.0000000000,-2092.4198609011
566.0000000000,565.0000000000,1849.7512027473
565.0000000000,566.0000000000,235.2213384147
566.0000000000,566.0000000000,-2084.9725411620
567.0000000000,566.0000000000,1842.3381003343
566.0000000000,567.0000000000,235.2213384147
567.0000000000,567.0000000000,-2077.5594387490
568.0000000000,567.0000000000,1834.9590580331
567.0000000000,568.0000000000,235.2213384147
568.0000000000,568.0000000000,-2070.1803964478
569.0000000000,568.0000000000,1827.6139193515
568.0000000000,569.0000000000,235.2213384147
569.0000000000,569.0000000000,-2062.8352577662
570.0000000000,569.0000000000,1820.3025285166
569.0000000000,570.0000000000,235.2213384147
570.0000000000,570.0000000000,-2055.5238669313
571.0000000000,570.0000000000,1813.0247304712
570.0000000000,571.0000000000,235.2213384147
571.0000000000,571.0000000000,-2048.2460688859
572.0000000000,571.0000000000,1805.7803708705
571.0000000000,572.0000000000,235.2213384147
572.0000000000,572.0000000000,-2041.0017092853
573.0000000000,572.0000000000,1798.5692960787
572.0000000000,573.0000000000,235.2213384147
573.0000000000,573.0000000000,-2033.7906344934
574.0000000000,573.0000000000,1791.3913531660
573.0000000000,574.0000000000,235.2213384147
574.0000000000,574.0000000000,-2026.6126915807
575.0000000000,574.0000000000,1784.2463899052
574.0000000000,575.0000000000,235.2213384147
575.0000000000,575.0000000000,-2019.4677283199
576.0000000000,575.0000000000,1777.1342547687
575.0000000000,576.0000000000,235.2213384147
576.0000000000,576.0000000000,-2012.3555931834
577.0000000000,576.0000000000,1770.0547969248
576.0000000000,577.0000000000,235.2213384147
577.0000000000,577.0000000000,-2005.2761353395
578.0000000000,577.0000000000,1763.0078662352
577.0000000000,578.0000000000,235.2213384147
578.0000000000,578.0000000000,-1998.2292046499
579.0000000000,578.0000000000,1755.9933132509
578.0000000000,579.0000000000,235.2213384147
579.0000000000,579.0000000000,-1991.2146516657
580.0000000000,579.0000000000,1749.0109892102
579.0000000000,580.0000000000,235.2213384147
580.0000000000,580.0000000000,-1984.2323276249
581.0000000000,580.0000000000,1742.0607460343
580.0000000000,581.0000000000,235.2213384147
581.0000000000,581.0000000000,-1977.2820844491
582.0000000000,581.0000000000,1735.1424363251
581.0000000000,582.0000000000,235.2213384147
582.0000000000,582.0000000000,-1970.3637747398
583.0000000000,582.0000000000,1728.2559133616
582.0000000000,583.0000000000,235.2213384147
583.0000000000,583.0000000000,-1963.4772517763
584.0000000000,583.0000000000,1721.4010310971
583.0000000000,584.0000000000,235.2213384147
584.0000000000,584.0000000000,-1956.6223695119
585.0000000000,584.0000000000,1714.5776441558
584.0000000000,585.0000000000,235.2213384147
585.0000000000,585.0000000000,-1949.7989825705
586.0000000000,585.0000000000,1707.7856078295
585.0000000000,586.0000000000,235.2213384147
586.0000000000,586.0000000000,-1943.0069462443
587.0000000000,586.0000000000,1701.0247780756
586.0000000000,587.0000000000,235.2213384147
587.0000000000,587.0000000000,-1936.2461164903
588.0000000000,587.0000000000,1694.2950115128
587.0000000000,588.0000000000,235.2213384147
588.0000000000,588.0000000000,-1929.5163499276
589.0000000000,588.0000000000,1687.5961654185
588.0000000000,589.0000000000,235.2213384147
589.0000000000,589.0000000000,-1922.8175038333
590.0000000000,589.0000000000,1680.9280977265
589.0000000000,590.0000000000,235.2213384147
590.0000000000,590.0000000000,-1916.1494361413
591.0000000000,590.0000000000,1674.2906670225
590.0000000000,591.0000000000,235.2213384147
591.0000000000,591.0000000000,-1909.5120054372
592.0000000000,591.0000000000,1667.6837325424
591.0000000000,592.0000000000,235.2213384147
592.0000000000,592.0000000000,-1902.9050709571
593.0000000000,592.0000000000,1661.1071541689
592.0000000000,593.0000000000,235.2213384147
593.0000000000,593.0000000000,-1896.3284925836
594.0000000000,593.0000000000,1654.5607924281
593.0000000000,594.0000000000,235.2213384147
594.0000000000,594.0000000000,-1889.7821308428
595.0000000000,594.0000000000,1648.0445084876
594.0000000000,595.0000000000,235.2213384147
595.0000000000,595.0000000000,-1883.2658469023
596.0000000000,595.0000000000,1641.5581641521
595.0000000000,596.0000000000,235.2213384147
596.0000000000,596.0000000000,-1876.7795025668
597.0000000000,596.0000000000,1635.1016218617
596.0000000000,597.0000000000,235.2213384147
597.0000000000,597.0000000000,-1870.3229602764
598.0000000000,597.0000000000,1628.6747446886
597.0000000000,598.0000000000,235.2213384147
598.0000000000,598.0000000000,-1863.8960831033
599.0000000000,598.0000000000,1622.2773963337
598.0000000000,599.0000000000,235.2213384147
599.0000000000,599.0000000000,-1857.4987347485
600.0000000000,599.0000000000,1615.9094411246
599.0000000000,600.0000000000,235.2213384147
600.0000000000,600.0000000000,-1851.1307795394
601.0000000000,600.0000000000,1609.5707440121
600.0000000000,601.0000000000,235.2213384147
601.0000000000,601.0000000000,-1844.7920824268
602.0000000000,601.0000000000,1603.2611705672
601.0000000000,602.0000000000,235.2213384147
602.0000000000,602.0000000000,-1838.4825089819
603.0000000000,602.0000000000,1596.9805869791
602.0000000000,603.0000000000,235.2213384147
603.0000000000,603.0000000000,-1832.2019253939
604.0000000000,603.0000000000,1590.7288600514
603.0000000000,604.0000000000,235.2213384147
604.0000000000,604.0000000000,-1825.9501984661
605.0000000000,604.0000000000,1584.5058571997
604.0000000000,605.0000000000,235.2213384147
605.0000000000,605.0000000000,-1819.7271956144
606.0000000000,605.0000000000,1578.3114464489
605.0000000000,606.0000000000,235.2213384147
606.0000000000,606.0000000000,-1813.5327848637
607.0000000000,606.0000000000,1572.1454964304
606.0000000000,607.0000000000,235.2213384147
607.0000000000,607.0000000000,-1807.3668348451
608.0000000000,607.0000000000,1566.0078763786
607.0000000000,608.0000000000,235.2213384147
608.0000000000,608.0000000000,-1801.2292147933
609.0000000000,608.0000000000,1559.8984561296
608.0000000000,609.0000000000,235.2213384147
609.0000000000,609.0000000000,-1795.1197945443
610.0000000000,609.0000000000,1553.8171061168
609.0000000000,610.0000000000,235.2213384147
610.0000000000,610.0000000000,-1789.0384445316
611.0000000000,610.0000000000,1547.7636973693
610.0000000000,611.0000000000,235.2213384147
611.0000000000,611.0000000000,-1782.9850357840
612.0000000000,611.0000000000,1541.7381015085
611.0000000000,612.0000000000,235.2213384147
612.0000000000,612.0000000000,-1776.9594399233
613.0000000000,612.0000000000,1535.7401907460
612.0000000000,613.0000000000,235.2213384147
613.0000000000,613.0000000000,-1770.9615291607
614.0000000000,613.0000000000,1529.7698378801
613.0000000000,614.0000000000,235.2213384147
614.0000000000,614.0000000000,-1764.9911762949
615.0000000000,614.0000000000,1523.8269162940
614.0000000000,615.0000000000,235.2213384147
615.0000000000,615.0000000000,-1759.0482547088
616.0000000000,615.0000000000,1517.9112999522
615.0000000000,616.0000000000,235.2213384147
616.0000000000,616.0000000000,-1753.1326383669
617.0000000000,616.0000000000,1512.0228633987
616.0000000000,617.0000000000,235.2213384147
617.0000000000,617.0000000000,-1747.2442018134
618.0000000000,617.0000000000,1506.1614817535
617.0000000000,618.0000000000,235.2213384147
618.0000000000,618.0000000000,-1741.3828201683
619.0000000000,618.0000000000,1500.3270307108
618.0000000000,619.0000000000,235.2213384147
619.0000000000,619.0000000000,-1735.5483691255
620.0000000000,619.0000000000,1494.5193865356
619.0000000000,620.0000000000,235.2213384147
620.0000000000,620.0000000000,-1729.7407249503
621.0000000000,620.0000000000,1488.7384260615
620.0000000000,621.0000000000,235.2213384147
621.0000000000,621.0000000000,-1723.9597644763
622.0000000000,621.0000000000,1482.9840266882
621.0000000000,622.0000000000,235.2213384147
622.0000000000,622.0000000000,-1718.2053651029
623.0000000000,622.0000000000,1477.2560663782
622.0000000000,623.0000000000,235.2213384147
623.0000000000,623.0000000000,-1712.4774047930
624.0000000000,623.0000000000,1471.5544236555
623.0000000000,624.0000000000,235.2213384147
624.0000000000,624.0000000000,-1706.7757620703
625.0000000000,624.0000000000,1465.8789776014
624.0000000000,625.0000000000,235.2213384147
625.0000000000,625.0000000000,-1701.1003160161
626.0000000000,625.0000000000,1460.2296078533
625.0000000000,626.0000000000,235.2213384147
626.0000000000,626.0000000000,-1695.4509462681
627.0000000000,626.0000000000,1454.6061946013
626.0000000000,627.0000000000,235.2213384147
627.0000000000,627.0000000000,-1689.8275330161
628.0000000000,627.0000000000,1449.0086185865
627.0000000000,628.0000000000,235.2213384147
628.0000000000,628.0000000000,-1684.2299570012
629.0000000000,628.0000000000,1443.4367610971
628.0000000000,629.0000000000,235.2213384147
629.0000000000,629.0000000000,-1678.6580995118
630.0000000000,629.0000000000,1437.8905039675
629.0000000000,630.0000000000,235.2213384147
630.0000000000,630.0000000000,-1673.1118423822
631.0000000000,630.0000000000,1432.3697295748
630.0000000000,631.0000000000,235.2213384147
631.0000000000,631.0000000000,-1667.5910679895
632.0000000000,631.0000000000,1426.8743208361
631.0000000000,632.0000000000,235.2213384147
632.0000000000,632.0000000000,-1662.0956592508
633.0000000000,632.0000000000,1421.4041612072
632.0000000000,633.0000000000,235.2213384147
633.0000000000,633.0000000000,-1656.6254996220
634.0000000000,633.0000000000,1415.9591346788
633.0000000000,634.0000000000,235.2213384147
634.0000000000,634.0000000000,-1651.1804730935
635.0000000000,634.0000000000,1410.5391257748
634.0000000000,635.0000000000,235.2213384147
635.0000000000,635.0000000000,-1645.7604641895
636.0000000000,635.0000000000,1405.1440195496
635.0000000000,636.0000000000,235.2213384147
636.0000000000,636.0000000000,-1640.3653579643
637.0000000000,636.0000000000,1399.7737015859
636.0000000000,637.0000000000,235.2213384147
