425.0000000000,425.0000000000,-3545.8828232848
426.0000000000,425.0000000000,236.3070707818
425.0000000000,426.0000000000,3309.5757525029
426.0000000000,426.0000000000,-3531.7574478391
427.0000000000,426.0000000000,236.3070707819
426.0000000000,427.0000000000,3295.4503770573
427.0000000000,427.0000000000,-3517.6969725972
428.0000000000,427.0000000000,236.3070707818
427.0000000000,428.0000000000,3281.3899018153
428.0000000000,428.0000000000,-3503.7010993722
429.0000000000,428.0000000000,236.3070707819
428.0000000000,429.0000000000,3267.3940285904
429.0000000000,429.0000000000,-3489.7695313421
430.0000000000,429.0000000000,236.3070707818
429.0000000000,430.0000000000,3253.4624605602
430.0000000000,430.0000000000,-3475.9019730540
431.0000000000,430.0000000000,236.3070707819
430.0000000000,431.0000000000,3239.5949022721
431.0000000000,431.0000000000,-3462.0981304074
432.0000000000,431.0000000000,236.3070707818
431.0000000000,432.0000000000,3225.7910596255
432.0000000000,432.0000000000,-3448.3577106578
433.0000000000,432.0000000000,236.3070707819
432.0000000000,433.0000000000,3212.0506398760
433.0000000000,433.0000000000,-3434.6804224012
434.0000000000,433.0000000000,236.3070707818
433.0000000000,434.0000000000,3198.3733516194
434.0000000000,434.0000000000,-3421.0659755771
435.0000000000,434.0000000000,236.3070707819
434.0000000000,435.0000000000,3184.7589047953
435.0000000000,435.0000000000,-3407.5140814531
436.0000000000,435.0000000000,236.3070707818
435.0000000000,436.0000000000,3171.2070106712
436.0000000000,436.0000000000,-3394.0244526279
437.0000000000,436.0000000000,236.3070707819
436.0000000000,437.0000000000,3157.7173818461
437.0000000000,437.0000000000,-3380.5968030157
438.0000000000,437.0000000000,236.3070707818
437.0000000000,438.0000000000,3144.2897322338
438.0000000000,438.0000000000,-3367.2308478509
439.0000000000,438.0000000000,236.3070707819
438.0000000000,439.0000000000,3130.9237770691
439.0000000000,439.0000000000,-3353.9263036705
440.0000000000,439.0000000000,236.3070707818
439.0000000000,440.0000000000,3117.6192328886
440.0000000000,440.0000000000,-3340.6828883192
441.0000000000,440.0000000000,236.3070707819
440.0000000000,441.0000000000,3104.3758175374
441.0000000000,441.0000000000,-3327.5003209330
442.0000000000,441.0000000000,236.3070707818
441.0000000000,442.0000000000,3091.1932501511
442.0000000000,442.0000000000,-3314.3783219434
443.0000000000,442.0000000000,236.3070707819
442.0000000000,443.0000000000,3078.0712511616
443.0000000000,443.0000000000,-3301.3166130616
444.0000000000,443.0000000000,236.3070707818
443.0000000000,444.0000000000,3065.0095422797
444.0000000000,444.0000000000,-3288.3149172817
445.0000000000,444.0000000000,236.3070707819
444.0000000000,445.0000000000,3052.0078464999
445.0000000000,445.0000000000,-3275.3729588668
446.0000000000,445.0000000000,236.3070707818
445.0000000000,446.0000000000,3039.0658880849
446.0000000000,446.0000000000,-3262.4904633503
447.0000000000,446.0000000000,236.3070707819
446.0000000000,447.0000000000,3026.1833925685
447.0000000000,447.0000000000,-3249.6671575232
448.0000000000,447.0000000000,236.3070707818
447.0000000000,448.0000000000,3013.3600867413
448.0000000000,448.0000000000,-3236.9027694357
449.0000000000,448.0000000000,236.3070707819
448.0000000000,449.0000000000,3000.5956986539
449.0000000000,449.0000000000,-3224.1970283829
450.0000000000,449.0000000000,236.3070707818
449.0000000000,450.0000000000,2987.8899576010
450.0000000000,450.0000000000,-3211.5496649089
451.0000000000,450.0000000000,236.3070707819
450.0000000000,451.0000000000,2975.2425941271
451.0000000000,451.0000000000,-3198.9604107903
452.0000000000,451.0000000000,236.3070707818
451.0000000000,452.0000000000,2962.6533400085
452.0000000000,452.0000000000,-3186.4289990416
453.0000000000,452.0000000000,236.3070707819
452.0000000000,453.0000000000,2950.1219282597
453.0000000000,453.0000000000,-3173.9551638985
454.0000000000,453.0000000000,236.3070707818
453.0000000000,454.0000000000,2937.6480931166
454.0000000000,454.0000000000,-3161.5386408232
455.0000000000,454.0000000000,236.3070707819
454.0000000000,455.0000000000,2925.2315700414
455.0000000000,455.0000000000,-3149.1791664882
456.0000000000,455.0000000000,236.3070707818
455.0000000000,456.0000000000,2912.8720957063
456.0000000000,456.0000000000,-3136.8764787806
457.0000000000,456.0000000000,236.3070707819
456.0000000000,457.0000000000,2900.5694079988
457.0000000000,457.0000000000,-3124.6303167874
458.0000000000,457.0000000000,236.3070707818
457.0000000000,458.0000000000,2888.3232460055
458.0000000000,458.0000000000,-3112.4404207986
459.0000000000,458.0000000000,236.3070707819
458.0000000000,459.0000000000,2876.1333500168
459.0000000000,459.0000000000,-3100.3065322934
460.0000000000,459.0000000000,236.3070707818
459.0000000000,460.0000000000,2863.9994615116
460.0000000000,460.0000000000,-3088.2283939430
461.0000000000,460.0000000000,236.3070707819
460.0000000000,461.0000000000,2851.9213231612
461.0000000000,461.0000000000,-3076.2057495963
462.0000000000,461.0000000000,236.3070707818
461.0000000000,462.0000000000,2839.8986788144
462.0000000000,462.0000000000,-3064.2383442837
463.0000000000,462.0000000000,236.3070707819
462.0000000000,463.0000000000,2827.9312735018
463.0000000000,463.0000000000,-3052.3259242029
464.0000000000,463.0000000000,236.3070707818
463.0000000000,464.0000000000,2816.0188534210
464.0000000000,464.0000000000,-3040.4682367217
465.0000000000,464.0000000000,236.3070707819
464.0000000000,465.0000000000,2804.1611659399
465.0000000000,465.0000000000,-3028.6650303648
466.0000000000,465.0000000000,236.3070707818
465.0000000000,466.0000000000,2792.3579595829
466.0000000000,466.0000000000,-3016.9160548159
467.0000000000,466.0000000000,236.3070707819
466.0000000000,467.0000000000,2780.6089840341
467.0000000000,467.0000000000,-3005.2210609050
468.0000000000,467.0000000000,236.3070707818
467.0000000000,468.0000000000,2768.9139901231
468.0000000000,468.0000000000,-2993.5798006116
469.0000000000,468.0000000000,236.3070707819
468.0000000000,469.0000000000,2757.2727298298
469.0000000000,469.0000000000,-2981.9920270498
470.0000000000,469.0000000000,236.3070707819
469.0000000000,470.0000000000,2745.6849562679
470.0000000000,470.0000000000,-2970.4574944715
471.0000000000,470.0000000000,236.3070707819
470.0000000000,471.0000000000,2734.1504236896
471.0000000000,471.0000000000,-2958.9759582566
472.0000000000,471.0000000000,236.3070707819
471.0000000000,472.0000000000,2722.6688874747
472.0000000000,472.0000000000,-2947.5471749086
473.0000000000,472.0000000000,236.3070707818
472.0000000000,473.0000000000,2711.2401041268
473.0000000000,473.0000000000,-2936.1709020504
474.0000000000,473.0000000000,236.3070707818
473.0000000000,474.0000000000,2699.8638312685
474.0000000000,474.0000000000,-2924.8468984181
475.0000000000,474.0000000000,236.3070707819
474.0000000000,475.0000000000,2688.5398276362
475.0000000000,475.0000000000,-2913.5749238563
476.0000000000,475.0000000000,236.3070707819
475.0000000000,476.0000000000,2677.2678530744
476.0000000000,476.0000000000,-2902.3547393133
477.0000000000,476.0000000000,236.3070707819
476.0000000000,477.0000000000,2666.0476685315
477.0000000000,477.0000000000,-2891.1861068354
478.0000000000,477.0000000000,236.3070707819
477.0000000000,478.0000000000,2654.8790360536
478.0000000000,478.0000000000,-2880.0687895627
479.0000000000,478.0000000000,236.3070707819
478.0000000000,479.0000000000,2643.7617187809
479.0000000000,479.0000000000,-2869.0025517229
480.0000000000,479.0000000000,236.3070707819
479.0000000000,480.0000000000,2632.6954809410
480.0000000000,480.0000000000,-2857.9871586275
481.0000000000,480.0000000000,236.3070707819
480.0000000000,481.0000000000,2621.6800878456
481.0000000000,481.0000000000,-2847.0223766660
482.0000000000,481.0000000000,236.3070707819
481.0000000000,482.0000000000,2610.7153058842
482.0000000000,482.0000000000,-2836.1079733016
483.0000000000,482.0000000000,236.3070707819
482.0000000000,483.0000000000,2599.8009025198
483.0000000000,483.0000000000,-2825.2437170654
484.0000000000,483.0000000000,236.3070707818
483.0000000000,484.0000000000,2588.9366462835
484.0000000000,484.0000000000,-2814.4293775523
485.0000000000,484.0000000000,236.3070707819
484.0000000000,485.0000000000,2578.1223067705
485.0000000000,485.0000000000,-2803.6647254162
486.0000000000,485.0000000000,236.3070707819
485.0000000000,486.0000000000,2567.3576546343
486.0000000000,486.0000000000,-2792.9495323637
487.0000000000,486.0000000000,236.3070707818
486.0000000000,487.0000000000,2556.6424615818
487.0000000000,487.0000000000,-2782.2835711515
488.0000000000,487.0000000000,236.3070707819
487.0000000000,488.0000000000,2545.9765003696
488.0000000000,488.0000000000,-2771.6666155794
489.0000000000,488.0000000000,236.3070707819
488.0000000000,489.0000000000,2535.3595447976
489.0000000000,489.0000000000,-2761.0984404873
490.0000000000,489.0000000000,236.3070707819
489.0000000000,490.0000000000,2524.7913697055
490.0000000000,490.0000000000,-2750.5788217491
491.0000000000,490.0000000000,236.3070707819
490.0000000000,491.0000000000,2514.2717509672
491.0000000000,491.0000000000,-2740.1075362685
492.0000000000,491.0000000000,236.3070707819
491.0000000000,492.0000000000,2503.8004654867
492.0000000000,492.0000000000,-2729.6843619747
493.0000000000,492.0000000000,236.3070707819
492.0000000000,493.0000000000,2493.3772911928
493.0000000000,493.0000000000,-2719.3090778164
494.0000000000,493.0000000000,236.3070707819
493.0000000000,494.0000000000,2483.0020070346
494.0000000000,494.0000000000,-2708.9814637589
495.0000000000,494.0000000000,236.3070707819
494.0000000000,495.0000000000,2472.6743929770
495.0000000000,495.0000000000,-2698.7013007776
496.0000000000,495.0000000000,236.3070707819
495.0000000000,496.0000000000,2462.3942299957
496.0000000000,496.0000000000,-2688.4683708548
497.0000000000,496.0000000000,236.3070707819
496.0000000000,497.0000000000,2452.1613000729
497.0000000000,497.0000000000,-2678.2824569742
498.0000000000,497.0000000000,236.3070707819
497.0000000000,498.0000000000,2441.9753861924
498.0000000000,498.0000000000,-2668.1433431168
499.0000000000,498.0000000000,236.3070707819
498.0000000000,499.0000000000,2431.8362723350
499.0000000000,499.0000000000,-2658.0508142561
500.0000000000,499.0000000000,236.3070707819
499.0000000000,500.0000000000,2421.7437434742
500.0000000000,500.0000000000,-2648.0046563533
501.0000000000,500.0000000000,236.3070707819
500.0000000000,501.0000000000,2411.6975855714
501.0000000000,501.0000000000,-2638.0046563533
502.0000000000,501.0000000000,236.3070707819
501.0000000000,502.0000000000,2401.6975855715
502.0000000000,502.0000000000,-2628.0506021798
503.0000000000,502.0000000000,236.3070707819
502.0000000000,503.0000000000,2391.7435313979
503.0000000000,503.0000000000,-2618.1422827309
504.0000000000,503.0000000000,236.3070707819
503.0000000000,504.0000000000,2381.8352119490
504.0000000000,504.0000000000,-2608.2794878745
505.0000000000,504.0000000000,236.3070707818
504.0000000000,505.0000000000,2371.9724170927
505.0000000000,505.0000000000,-2598.4620084443
506.0000000000,505.0000000000,236.3070707819
505.0000000000,506.0000000000,2362.1549376625
506.0000000000,506.0000000000,-2588.6896362348
507.0000000000,506.0000000000,236.3070707819
506.0000000000,507.0000000000,2352.3825654529
507.0000000000,507.0000000000,-2578.9621639970
508.0000000000,507.0000000000,236.3070707819
507.0000000000,508.0000000000,2342.6550932152
508.0000000000,508.0000000000,-2569.2793854345
509.0000000000,508.0000000000,236.3070707819
508.0000000000,509.0000000000,2332.9723146526
509.0000000000,509.0000000000,-2559.6410951982
510.0000000000,509.0000000000,236.3070707819
509.0000000000,510.0000000000,2323.3340244163
510.0000000000,510.0000000000,-2550.0470888830
511.0000000000,510.0000000000,236.3070707818
510.0000000000,511.0000000000,2313.7400181011
511.0000000000,511.0000000000,-2540.4971630228
512.0000000000,511.0000000000,236.3070707819
511.0000000000,512.0000000000,2304.1900922410
512.0000000000,512.0000000000,-2530.9911150863
513.0000000000,512.0000000000,236.3070707819
512.0000000000,513.0000000000,2294.6840443044
513.0000000000,513.0000000000,-2521.5287434726
514.0000000000,513.0000000000,236.3070707819
513.0000000000,514.0000000000,2285.2216726907
514.0000000000,514.0000000000,-2512.1098475074
515.0000000000,514.0000000000,236.3070707819
514.0000000000,515.0000000000,2275.8027767255
515.0000000000,515.0000000000,-2502.7342274381
516.0000000000,515.0000000000,236.3070707818
515.0000000000,516.0000000000,2266.4271566562
516.0000000000,516.0000000000,-2493.4016844301
517.0000000000,516.0000000000,236.3070707819
516.0000000000,517.0000000000,2257.0946136483
517.0000000000,517.0000000000,-2484.1120205623
518.0000000000,517.0000000000,236.3070707819
517.0000000000,518.0000000000,2247.8049497804
518.0000000000,518.0000000000,-2474.8650388230
519.0000000000,518.0000000000,236.3070707819
518.0000000000,519.0000000000,2238.5579680411
519.0000000000,519.0000000000,-2465.6605431054
520.0000000000,519.0000000000,236.3070707819
519.0000000000,520.0000000000,2229.3534723236
520.0000000000,520.0000000000,-2456.4983382042
521.0000000000,520.0000000000,236.3070707819
520.0000000000,521.0000000000,2220.1912674223
521.0000000000,521.0000000000,-2447.3782298106
522.0000000000,521.0000000000,236.3070707819
521.0000000000,522.0000000000,2211.0711590288
522.0000000000,522.0000000000,-2438.3000245088
523.0000000000,522.0000000000,236.3070707818
522.0000000000,523.0000000000,2201.9929537269
523.0000000000,523.0000000000,-2429.2635297716
524.0000000000,523.0000000000,236.3070707819
523.0000000000,524.0000000000,2192.9564589897
524.0000000000,524.0000000000,-2420.2685539563
525.0000000000,524.0000000000,236.3070707819
524.0000000000,525.0000000000,2183.9614831745
525.0000000000,525.0000000000,-2411.3149063008
526.0000000000,525.0000000000,236.3070707819
525.0000000000,526.0000000000,2175.0078355190
526.0000000000,526.0000000000,-2402.4023969195
527.0000000000,526.0000000000,236.3070707819
526.0000000000,527.0000000000,2166.0953261377
527.0000000000,527.0000000000,-2393.5308367991
528.0000000000,527.0000000000,236.3070707819
527.0000000000,528.0000000000,2157.2237660173
528.0000000000,528.0000000000,-2384.7000377949
529.0000000000,528.0000000000,236.3070707819
528.0000000000,529.0000000000,2148.3929670131
529.0000000000,529.0000000000,-2375.9098126266
530.0000000000,529.0000000000,236.3070707819
529.0000000000,530.0000000000,2139.6027418448
530.0000000000,530.0000000000,-2367.1599748743
531.0000000000,530.0000000000,236.3070707819
530.0000000000,531.0000000000,2130.8529040925
531.0000000000,531.0000000000,-2358.4503389748
532.0000000000,531.0000000000,236.3070707819
531.0000000000,532.0000000000,2122.1432681929
532.0000000000,532.0000000000,-2349.7807202172
533.0000000000,532.0000000000,236.3070707819
532.0000000000,533.0000000000,2113.4736494353
533.0000000000,533.0000000000,-2341.1509347395
534.0000000000,533.0000000000,236.3070707819
533.0000000000,534.0000000000,2104.8438639577
534.0000000000,534.0000000000,-2332.5607995245
535.0000000000,534.0000000000,236.3070707819
534.0000000000,535.0000000000,2096.2537287426
535.0000000000,535.0000000000,-2324.0101323956
536.0000000000,535.0000000000,236.3070707819
535.0000000000,536.0000000000,2087.7030616138
536.0000000000,536.0000000000,-2315.4987520136
537.0000000000,536.0000000000,236.3070707819
536.0000000000,537.0000000000,2079.1916812318
537.0000000000,537.0000000000,-2307.0264778722
538.0000000000,537.0000000000,236.3070707819
537.0000000000,538.0000000000,2070.7194070903
538.0000000000,538.0000000000,-2298.5931302946
539.0000000000,538.0000000000,236.3070707819
538.0000000000,539.0000000000,2062.2860595127
539.0000000000,539.0000000000,-2290.1985304294
540.0000000000,539.0000000000,236.3070707819
539.0000000000,540.0000000000,2053.8914596475
540.0000000000,540.0000000000,-2281.8425002470
541.0000000000,540.0000000000,236.3070707819
540.0000000000,541.0000000000,2045.5354294652
541.0000000000,541.0000000000,-2273.5248625361
542.0000000000,541.0000000000,236.3070707819
541.0000000000,542.0000000000,2037.2177917542
542.0000000000,542.0000000000,-2265.2454408989
543.0000000000,542.0000000000,236.3070707819
542.0000000000,543.0000000000,2028.9383701170
543.0000000000,543.0000000000,-2257.0040597488
544.0000000000,543.0000000000,236.3070707819
543.0000000000,544.0000000000,2020.6969889669
544.0000000000,544.0000000000,-2248.8005443055
545.0000000000,544.0000000000,236.3070707819
544.0000000000,545.0000000000,2012.4934735236
545.0000000000,545.0000000000,-2240.6347205919
546.0000000000,545.0000000000,236.3070707819
545.0000000000,546.0000000000,2004.3276498100
546.0000000000,546.0000000000,-2232.5064154302
547.0000000000,546.0000000000,236.3070707819
546.0000000000,547.0000000000,1996.1993446484
547.0000000000,547.0000000000,-2224.4154564385
548.0000000000,547.0000000000,236.3070707819
547.0000000000,548.0000000000,1988.1083856566
548.0000000000,548.0000000000,-2216.3616720265
549.0000000000,548.0000000000,236.3070707819
548.0000000000,549.0000000000,1980.0546012446
549.0000000000,549.0000000000,-2208.3448913926
550.0000000000,549.0000000000,236.3070707818
549.0000000000,550.0000000000,1972.0378206107
550.0000000000,550.0000000000,-2200.3649445199
551.0000000000,550.0000000000,236.3070707819
550.0000000000,551.0000000000,1964.0578737380
551.0000000000,551.0000000000,-2192.4216621727
552.0000000000,551.0000000000,236.3070707819
551.0000000000,552.0000000000,1956.1145913909
552.0000000000,552.0000000000,-2184.5148758926
553.0000000000,552.0000000000,236.3070707818
552.0000000000,553.0000000000,1948.2078051107
553.0000000000,553.0000000000,-2176.6444179958
554.0000000000,553.0000000000,236.3070707819
553.0000000000,554.0000000000,1940.3373472139
554.0000000000,554.0000000000,-2168.8101215680
555.0000000000,554.0000000000,236.3070707818
554.0000000000,555.0000000000,1932.5030507861
555.0000000000,555.0000000000,-2161.0118204629
556.0000000000,555.0000000000,236.3070707819
555.0000000000,556.0000000000,1924.7047496810
556.0000000000,556.0000000000,-2153.2493492965
557.0000000000,556.0000000000,236.3070707819
556.0000000000,557.0000000000,1916.9422785147
557.0000000000,557.0000000000,-2145.5225434456
558.0000000000,557.0000000000,236.3070707819
557.0000000000,558.0000000000,1909.2154726637
558.0000000000,558.0000000000,-2137.8312390427
559.0000000000,558.0000000000,236.3070707819
558.0000000000,559.0000000000,1901.5241682609
559.0000000000,559.0000000000,-2130.1752729736
560.0000000000,559.0000000000,236.3070707819
559.0000000000,560.0000000000,1893.8682021917
560.0000000000,560.0000000000,-2122.5544828734
561.0000000000,560.0000000000,236.3070707819
560.0000000000,561.0000000000,1886.2474120915
561.0000000000,561.0000000000,-2114.9687071230
562.0000000000,561.0000000000,236.3070707818
561.0000000000,562.0000000000,1878.6616363412
562.0000000000,562.0000000000,-2107.4177848464
563.0000000000,562.0000000000,236.3070707819
562.0000000000,563.0000000000,1871.1107140646
563.0000000000,563.0000000000,-2099.9015559064
564.0000000000,563.0000000000,236.3070707819
563.0000000000,564.0000000000,1863.5944851246
564.0000000000,564.0000000000,-2092.4198609012
565.0000000000,564.0000000000,236.3070707819
564.0000000000,565.0000000000,1856.1127901193
565.0000000000,565.0000000000,-2084.9725411620
566.0000000000,565.0000000000,236.3070707818
565.0000000000,566.0000000000,1848.6654703801
566.0000000000,566.0000000000,-2077.5594387490
567.0000000000,566.0000000000,236.3070707819
566.0000000000,567.0000000000,1841.2523679672
567.0000000000,567.0000000000,-2070.1803964478
568.0000000000,567.0000000000,236.3070707819
567.0000000000,568.0000000000,1833.8733256659
568.0000000000,568.0000000000,-2062.8352577662
569.0000000000,568.0000000000,236.3070707819
568.0000000000,569.0000000000,1826.5281869843
569.0000000000,569.0000000000,-2055.5238669313
570.0000000000,569.0000000000,236.3070707818
569.0000000000,570.0000000000,1819.2167961494
570.0000000000,570.0000000000,-2048.2460688859
571.0000000000,570.0000000000,236.3070707819
570.0000000000,571.0000000000,1811.9389981041
571.0000000000,571.0000000000,-2041.0017092853
572.0000000000,571.0000000000,236.3070707819
571.0000000000,572.0000000000,1804.6946385034
572.0000000000,572.0000000000,-2033.7906344934
573.0000000000,572.0000000000,236.3070707819
572.0000000000,573.0000000000,1797.4835637115
573.0000000000,573.0000000000,-2026.6126915807
574.0000000000,573.0000000000,236.3070707819
573.0000000000,574.0000000000,1790.3056207989
574.0000000000,574.0000000000,-2019.4677283199
575.0000000000,574.0000000000,236.3070707818
574.0000000000,575.0000000000,1783.1606575380
575.0000000000,575.0000000000,-2012.3555931834
576.0000000000,575.0000000000,236.3070707819
575.0000000000,576.0000000000,1776.0485224016
576.0000000000,576.0000000000,-2005.2761353395
577.0000000000,576.0000000000,236.3070707819
576.0000000000,577.0000000000,1768.9690645577
577.0000000000,577.0000000000,-1998.2292046499
578.0000000000,577.0000000000,236.3070707819
577.0000000000,578.0000000000,1761.9221338681
578.0000000000,578.0000000000,-1991.2146516657
579.0000000000,578.0000000000,236.3070707818
578.0000000000,579.0000000000,1754.9075808838
579.0000000000,579.0000000000,-1984.2323276249
580.0000000000,579.0000000000,236.3070707819
579.0000000000,580.0000000000,1747.9252568431
580.0000000000,580.0000000000,-1977.2820844491
581.0000000000,580.0000000000,236.3070707819
580.0000000000,581.0000000000,1740.9750136672
581.0000000000,581.0000000000,-1970.3637747398
582.0000000000,581.0000000000,236.3070707819
581.0000000000,582.0000000000,1734.0567039580
582.0000000000,582.0000000000,-1963.4772517764
583.0000000000,582.0000000000,236.3070707818
582.0000000000,583.0000000000,1727.1701809945
583.0000000000,583.0000000000,-1956.6223695118
584.0000000000,583.0000000000,236.3070707819
583.0000000000,584.0000000000,1720.3152987300
584.0000000000,584.0000000000,-1949.7989825705
585.0000000000,584.0000000000,236.3070707819
584.0000000000,585.0000000000,1713.4919117886
585.0000000000,585.0000000000,-1943.0069462443
586.0000000000,585.0000000000,236.3070707819
585.0000000000,586.0000000000,1706.6998754624
586.0000000000,586.0000000000,-1936.2461164903
587.0000000000,586.0000000000,236.3070707819
586.0000000000,587.0000000000,1699.9390457085
587.0000000000,587.0000000000,-1929.5163499276
588.0000000000,587.0000000000,236.3070707819
587.0000000000,588.0000000000,1693.2092791457
588.0000000000,588.0000000000,-1922.8175038333
589.0000000000,588.0000000000,236.3070707818
588.0000000000,589.0000000000,1686.5104330514
589.0000000000,589.0000000000,-1916.1494361412
590.0000000000,589.0000000000,236.3070707819
589.0000000000,590.0000000000,1679.8423653594
590.0000000000,590.0000000000,-1909.5120054372
591.0000000000,590.0000000000,236.3070707819
590.0000000000,591.0000000000,1673.2049346553
591.0000000000,591.0000000000,-1902.9050709571
592.0000000000,591.0000000000,236.3070707819
591.0000000000,592.0000000000,1666.5980001752
592.0000000000,592.0000000000,-1896.3284925836
593.0000000000,592.0000000000,236.3070707819
592.0000000000,593.0000000000,1660.0214218018
593.0000000000,593.0000000000,-1889.7821308429
594.0000000000,593.0000000000,236.3070707818
593.0000000000,594.0000000000,1653.4750600610
594.0000000000,594.0000000000,-1883.2658469023
595.0000000000,594.0000000000,236.3070707819
594.0000000000,595.0000000000,1646.9587761204
595.0000000000,595.0000000000,-1876.7795025668
596.0000000000,595.0000000000,236.3070707819
595.0000000000,596.0000000000,1640.4724317850
596.0000000000,596.0000000000,-1870.3229602764
597.0000000000,596.0000000000,236.3070707818
596.0000000000,597.0000000000,1634.0158894946
597.0000000000,597.0000000000,-1863.8960831033
598.0000000000,597.0000000000,236.3070707819
597.0000000000,598.0000000000,1627.5890123215
598.0000000000,598.0000000000,-1857.4987347485
599.0000000000,598.0000000000,236.3070707819
598.0000000000,599.0000000000,1621.1916639666
599.0000000000,599.0000000000,-1851.1307795394
600.0000000000,599.0000000000,236.3070707819
599.0000000000,600.0000000000,1614.8237087575
600.0000000000,600.0000000000,-1844.7920824268
601.0000000000,600.0000000000,236.3070707819
600.0000000000,601.0000000000,1608.4850116450
601.0000000000,601.0000000000,-1838.4825089819
602.0000000000,601.0000000000,236.3070707818
601.0000000000,602.0000000000,1602.1754382001
602.0000000000,602.0000000000,-1832.2019253939
603.0000000000,602.0000000000,236.3070707819
602.0000000000,603.0000000000,1595.8948546120
603.0000000000,603.0000000000,-1825.9501984662
604.0000000000,603.0000000000,236.3070707819
603.0000000000,604.0000000000,1589.6431276843
604.0000000000,604.0000000000,-1819.7271956144
605.0000000000,604.0000000000,236.3070707818
604.0000000000,605.0000000000,1583.4201248325
605.0000000000,605.0000000000,-1813.5327848636
606.0000000000,605.0000000000,236.3070707819
605.0000000000,606.0000000000,1577.2257140818
606.0000000000,606.0000000000,-1807.3668348451
607.0000000000,606.0000000000,236.3070707819
606.0000000000,607.0000000000,1571.0597640633
607.0000000000,607.0000000000,-1801.2292147934
608.0000000000,607.0000000000,236.3070707818
607.0000000000,608.0000000000,1564.9221440115
608.0000000000,608.0000000000,-1795.1197945443
609.0000000000,608.0000000000,236.3070707819
608.0000000000,609.0000000000,1558.8127237625
609.0000000000,609.0000000000,-1789.0384445315
610.0000000000,609.0000000000,236.3070707819
609.0000000000,610.0000000000,1552.7313737497
610.0000000000,610.0000000000,-1782.9850357840
611.0000000000,610.0000000000,236.3070707819
610.0000000000,611.0000000000,1546.6779650022
611.0000000000,611.0000000000,-1776.9594399233
612.0000000000,611.0000000000,236.3070707819
611.0000000000,612.0000000000,1540.6523691414
612.0000000000,612.0000000000,-1770.9615291607
613.0000000000,612.0000000000,236.3070707818
612.0000000000,613.0000000000,1534.6544583788
613.0000000000,613.0000000000,-1764.9911762949
614.0000000000,613.0000000000,236.3070707819
613.0000000000,614.0000000000,1528.6841055130
614.0000000000,614.0000000000,-1759.0482547088
615.0000000000,614.0000000000,236.3070707819
614.0000000000,615.0000000000,1522.7411839269
615.0000000000,615.0000000000,-1753.1326383670
616.0000000000,615.0000000000,236.3070707819
615.0000000000,616.0000000000,1516.8255675851
616.0000000000,616.0000000000,-1747.2442018134
617.0000000000,616.0000000000,236.3070707819
616.0000000000,617.0000000000,1510.9371310315
617.0000000000,617.0000000000,-1741.3828201683
618.0000000000,617.0000000000,236.3070707819
617.0000000000,618.0000000000,1505.0757493864
618.0000000000,618.0000000000,-1735.5483691255
619.0000000000,618.0000000000,236.3070707819
618.0000000000,619.0000000000,1499.2412983437
619.0000000000,619.0000000000,-1729.7407249503
620.0000000000,619.0000000000,236.3070707819
619.0000000000,620.0000000000,1493.4336541685
620.0000000000,620.0000000000,-1723.9597644762
621.0000000000,620.0000000000,236.3070707819
620.0000000000,621.0000000000,1487.6526936944
621.0000000000,621.0000000000,-1718.2053651029
622.0000000000,621.0000000000,236.3070707819
621.0000000000,622.0000000000,1481.8982943211
622.0000000000,622.0000000000,-1712.4774047930
623.0000000000,622.0000000000,236.3070707818
622.0000000000,623.0000000000,1476.1703340111
623.0000000000,623.0000000000,-1706.7757620703
624.0000000000,623.0000000000,236.3070707819
623.0000000000,624.0000000000,1470.4686912884
624.0000000000,624.0000000000,-1701.1003160161
625.0000000000,624.0000000000,236.3070707818
624.0000000000,625.0000000000,1464.7932452342
625.0000000000,625.0000000000,-1695.4509462681
626.0000000000,625.0000000000,236.3070707819
625.0000000000,626.0000000000,1459.1438754862
626.0000000000,626.0000000000,-1689.8275330161
627.0000000000,626.0000000000,236.3070707818
626.0000000000,627.0000000000,1453.5204622342
627.0000000000,627.0000000000,-1684.2299570012
628.0000000000,627.0000000000,236.3070707819
627.0000000000,628.0000000000,1447.9228862193
628.0000000000,628.0000000000,-1678.6580995119
629.0000000000,628.0000000000,236.3070707819
628.0000000000,629.0000000000,1442.3510287300
629.0000000000,629.0000000000,-1673.1118423822
630.0000000000,629.0000000000,236.3070707818
629.0000000000,630.0000000000,1436.8047716003
630.0000000000,630.0000000000,-1667.5910679895
631.0000000000,630.0000000000,236.3070707819
630.0000000000,631.0000000000,1431.2839972077
631.0000000000,631.0000000000,-1662.0956592508
632.0000000000,631.0000000000,236.3070707818
631.0000000000,632.0000000000,1425.7885884690
632.0000000000,632.0000000000,-1656.6254996219
633.0000000000,632.0000000000,236.3070707819
632.0000000000,633.0000000000,1420.3184288401
633.0000000000,633.0000000000,-1651.1804730935
634.0000000000,633.0000000000,236.3070707819
633.0000000000,634.0000000000,1414.8734023116
634.0000000000,634.0000000000,-1645.7604641895
635.0000000000,634.0000000000,236.3070707819
634.0000000000,635.0000000000,1409.4533934077
635.0000000000,635.0000000000,-1640.3653579643
636.0000000000,635.0000000000,236.3070707819
635.0000000000,636.0000000000,1404.0582871825
636.0000000000,636.0000000000,-1634.9950400006
637.0000000000,636.0000000000,236.3070707818
636.0000000000,637.0000000000,1398.6879692187
