439.0000000000,438.0000000000,1.9939328505
438.0000000000,439.0000000000,0.9895016005
439.0000000000,439.0000000000,-2.9878657010
440.0000000000,439.0000000000,1.9983740005
439.0000000000,440.0000000000,0.9939328505
440.0000000000,440.0000000000,-2.9967480010
441.0000000000,440.0000000000,2.0028250505
440.0000000000,441.0000000000,0.9983740005
441.0000000000,441.0000000000,-3.0056501010
442.0000000000,441.0000000000,2.0072860005
441.0000000000,442.0000000000,1.0028250505
442.0000000000,442.0000000000,-3.0145720010
443.0000000000,442.0000000000,2.0117568505
442.0000000000,443.0000000000,1.0072860005
443.0000000000,443.0000000000,-3.0235137010
444.0000000000,443.0000000000,2.0162376005
443.0000000000,444.0000000000,1.0117568505
444.0000000000,444.0000000000,-3.0324752010
445.0000000000,444.0000000000,2.0207282505
444.0000000000,445.0000000000,1.0162376005
445.0000000000,445.0000000000,-3.0414565010
446.0000000000,445.0000000000,2.0252288005
445.0000000000,446.0000000000,1.0207282505
446.0000000000,446.0000000000,-3.0504576010
447.0000000000,446.0000000000,2.0297392505
446.0000000000,447.0000000000,1.0252288005
447.0000000000,447.0000000000,-3.0594785010
448.0000000000,447.0000000000,2.0342596005
447.0000000000,448.0000000000,1.0297392505
448.0000000000,448.0000000000,-3.0685192010
449.0000000000,448.0000000000,2.0387898505
448.0000000000,449.0000000000,1.0342596005
449.0000000000,449.0000000000,-3.0775797010
450.0000000000,449.0000000000,2.0433300005
449.0000000000,450.0000000000,1.0387898505
450.0000000000,450.0000000000,-3.0866600010
451.0000000000,450.0000000000,2.0478800505
450.0000000000,451.0000000000,1.0433300005
451.0000000000,451.0000000000,-3.0957601010
452.0000000000,451.0000000000,2.0524400005
451.0000000000,452.0000000000,1.0478800505
452.0000000000,452.0000000000,-3.1048800010
453.0000000000,452.0000000000,2.0570098505
452.0000000000,453.0000000000,1.0524400005
453.0000000000,453.0000000000,-3.1140197010
454.0000000000,453.0000000000,2.0615896005
453.0000000000,454.0000000000,1.0570098505
454.0000000000,454.0000000000,-3.1231792010
455.0000000000,454.0000000000,2.0661792505
454.0000000000,455.0000000000,1.0615896005
455.0000000000,455.0000000000,-3.1323585010
456.0000000000,455.0000000000,2.0707788005
455.0000000000,456.0000000000,1.0661792505
456.0000000000,456.0000000000,-3.1415576010
457.0000000000,456.0000000000,2.0753882505
456.0000000000,457.0000000000,1.0707788005
457.0000000000,457.0000000000,-3.1507765010
458.0000000000,457.0000000000,2.0800076005
457.0000000000,458.0000000000,1.0753882505
458.0000000000,458.0000000000,-3.1600152010
459.0000000000,458.0000000000,2.0846368505
458.0000000000,459.0000000000,1.0800076005
459.0000000000,459.0000000000,-3.1692737010
460.0000000000,459.0000000000,2.0892760005
459.0000000000,460.0000000000,1.0846368505
460.0000000000,460.0000000000,-3.1785520010
461.0000000000,460.0000000000,2.0939250505
460.0000000000,461.0000000000,1.0892760005
461.0000000000,461.0000000000,-3.1878501010
462.0000000000,461.0000000000,2.0985840005
461.0000000000,462.0000000000,1.0939250505
462.0000000000,462.0000000000,-3.1971680010
463.0000000000,462.0000000000,2.1032528505
462.0000000000,463.0000000000,1.0985840005
463.0000000000,463.0000000000,-3.2065057010
464.0000000000,463.0000000000,2.1079316005
463.0000000000,464.0000000000,1.1032528505
464.0000000000,464.0000000000,-3.2158632010
465.0000000000,464.0000000000,2.1126202505
464.0000000000,465.0000000000,1.1079316005
465.0000000000,465.0000000000,-3.2252405010
466.0000000000,465.0000000000,2.1173188005
465.0000000000,466.0000000000,1.1126202505
466.0000000000,466.0000000000,-3.2346376010
467.0000000000,466.0000000000,2.1220272505
466.0000000000,467.0000000000,1.1173188005
467.0000000000,467.0000000000,-3.2440545010
468.0000000000,467.0000000000,2.1267456005
467.0000000000,468.0000000000,1.1220272505
468.0000000000,468.0000000000,-3.2534912010
469.0000000000,468.0000000000,2.1314738505
468.0000000000,469.0000000000,1.1267456005
469.0000000000,469.0000000000,-3.2629477010
470.0000000000,469.0000000000,2.1362120005
469.0000000000,470.0000000000,1.1314738505
470.0000000000,470.0000000000,-3.2724240010
471.0000000000,470.0000000000,2.1409600505
470.0000000000,471.0000000000,1.1362120005
471.0000000000,471.0000000000,-3.2819201010
472.0000000000,471.0000000000,2.1457180005
471.0000000000,472.0000000000,1.1409600505
472.0000000000,472.0000000000,-3.2914360010
473.0000000000,472.0000000000,2.1504858505
472.0000000000,473.0000000000,1.1457180005
473.0000000000,473.0000000000,-3.3009717010
474.0000000000,473.0000000000,2.1552636005
473.0000000000,474.0000000000,1.1504858505
474.0000000000,474.0000000000,-3.3105272010
475.0000000000,474.0000000000,2.1600512505
474.0000000000,475.0000000000,1.1552636005
475.0000000000,475.0000000000,-3.3201025010
476.0000000000,475.0000000000,2.1648488005
475.0000000000,476.0000000000,1.1600512505
476.0000000000,476.0000000000,-3.3296976010
477.0000000000,476.0000000000,2.1696562505
476.0000000000,477.0000000000,1.1648488005
477.0000000000,477.0000000000,-3.3393125010
478.0000000000,477.0000000000,2.1744736005
477.0000000000,478.0000000000,1.1696562505
478.0000000000,478.0000000000,-3.3489472010
479.0000000000,478.0000000000,2.1793008505
478.0000000000,479.0000000000,1.1744736005
479.0000000000,479.0000000000,-3.3586017010
480.0000000000,479.0000000000,2.1841380005
479.0000000000,480.0000000000,1.1793008505
480.0000000000,480.0000000000,-3.3682760010
481.0000000000,480.0000000000,2.1889850505
480.0000000000,481.0000000000,1.1841380005
481.0000000000,481.0000000000,-3.3779701010
482.0000000000,481.0000000000,2.1938420005
481.0000000000,482.0000000000,1.1889850505
482.0000000000,482.0000000000,-3.3876840010
483.0000000000,482.0000000000,2.1987088505
482.0000000000,483.0000000000,1.1938420005
483.0000000000,483.0000000000,-3.3974177010
484.0000000000,483.0000000000,2.2035856005
483.0000000000,484.0000000000,1.1987088505
484.0000000000,484.0000000000,-3.4071712010
485.0000000000,484.0000000000,2.2084722505
484.0000000000,485.0000000000,1.2035856005
485.0000000000,485.0000000000,-3.4169445010
486.0000000000,485.0000000000,2.2133688005
485.0000000000,486.0000000000,1.2084722505
486.0000000000,486.0000000000,-3.4267376010
487.0000000000,486.0000000000,2.2182752505
486.0000000000,487.0000000000,1.2133688005
487.0000000000,487.0000000000,-3.4365505010
488.0000000000,487.0000000000,2.2231916005
487.0000000000,488.0000000000,1.2182752505
488.0000000000,488.0000000000,-3.4463832010
489.0000000000,488.0000000000,2.2281178505
488.0000000000,489.0000000000,1.2231916005
489.0000000000,489.0000000000,-3.4562357010
490.0000000000,489.0000000000,2.2330540005
489.0000000000,490.0000000000,1.2281178505
490.0000000000,490.0000000000,-3.4661080010
491.0000000000,490.0000000000,2.2380000505
490.0000000000,491.0000000000,1.2330540005
491.0000000000,491.0000000000,-3.4760001010
492.0000000000,491.0000000000,2.2429560005
491.0000000000,492.0000000000,1.2380000505
492.0000000000,492.0000000000,-3.4859120010
493.0000000000,492.0000000000,2.2479218505
492.0000000000,493.0000000000,1.2429560005
493.0000000000,493.0000000000,-3.4958437010
494.0000000000,493.0000000000,2.2528976005
493.0000000000,494.0000000000,1.2479218505
494.0000000000,494.0000000000,-3.5057952010
495.0000000000,494.0000000000,2.2578832505
494.0000000000,495.0000000000,1.2528976005
495.0000000000,495.0000000000,-3.5157665010
496.0000000000,495.0000000000,2.2628788005
495.0000000000,496.0000000000,1.2578832505
496.0000000000,496.0000000000,-3.5257576010
497.0000000000,496.0000000000,2.2678842505
496.0000000000,497.0000000000,1.2628788005
497.0000000000,497.0000000000,-3.5357685010
498.0000000000,497.0000000000,2.2728996005
497.0000000000,498.0000000000,1.2678842505
498.0000000000,498.0000000000,-3.5457992010
499.0000000000,498.0000000000,2.2779248505
498.0000000000,499.0000000000,1.2728996005
499.0000000000,499.0000000000,-3.5558497010
500.0000000000,499.0000000000,2.2829600005
499.0000000000,500.0000000000,1.2779248505
500.0000000000,500.0000000000,-3.5659200010
501.0000000000,500.0000000000,2.2880050505
500.0000000000,501.0000000000,1.2829600005
501.0000000000,501.0000000000,-3.5760101010
502.0000000000,501.0000000000,2.2930600005
501.0000000000,502.0000000000,1.2880050505
502.0000000000,502.0000000000,-3.5861200010
503.0000000000,502.0000000000,2.2981248505
502.0000000000,503.0000000000,1.2930600005
503.0000000000,503.0000000000,-3.5962497010
504.0000000000,503.0000000000,2.3031996005
503.0000000000,504.0000000000,1.2981248505
504.0000000000,504.0000000000,-3.6063992010
505.0000000000,504.0000000000,2.3082842505
504.0000000000,505.0000000000,1.3031996005
505.0000000000,505.0000000000,-3.6165685010
506.0000000000,505.0000000000,2.3133788005
505.0000000000,506.0000000000,1.3082842505
506.0000000000,506.0000000000,-3.6267576010
507.0000000000,506.0000000000,2.3184832505
506.0000000000,507.0000000000,1.3133788005
507.0000000000,507.0000000000,-3.6369665010
508.0000000000,507.0000000000,2.3235976005
507.0000000000,508.0000000000,1.3184832505
508.0000000000,508.0000000000,-3.6471952010
509.0000000000,508.0000000000,2.3287218505
508.0000000000,509.0000000000,1.3235976005
509.0000000000,509.0000000000,-3.6574437010
510.0000000000,509.0000000000,2.3338560005
509.0000000000,510.0000000000,1.3287218505
510.0000000000,510.0000000000,-3.6677120010
511.0000000000,510.0000000000,2.3390000505
510.0000000000,511.0000000000,1.3338560005
511.0000000000,511.0000000000,-3.6780001010
512.0000000000,511.0000000000,2.3441540005
511.0000000000,512.0000000000,1.3390000505
512.0000000000,512.0000000000,-3.6883080010
513.0000000000,512.0000000000,2.3493178505
512.0000000000,513.0000000000,1.3441540005
513.0000000000,513.0000000000,-3.6986357010
514.0000000000,513.0000000000,2.3544916005
513.0000000000,514.0000000000,1.3493178505
514.0000000000,514.0000000000,-3.7089832010
515.0000000000,514.0000000000,2.3596752505
514.0000000000,515.0000000000,1.3544916005
515.0000000000,515.0000000000,-3.7193505010
516.0000000000,515.0000000000,2.3648688005
515.0000000000,516.0000000000,1.3596752505
516.0000000000,516.0000000000,-3.7297376010
517.0000000000,516.0000000000,2.3700722505
516.0000000000,517.0000000000,1.3648688005
517.0000000000,517.0000000000,-3.7401445010
518.0000000000,517.0000000000,2.3752856005
517.0000000000,518.0000000000,1.3700722505
518.0000000000,518.0000000000,-3.7505712010
519.0000000000,518.0000000000,2.3805088505
518.0000000000,519.0000000000,1.3752856005
519.0000000000,519.0000000000,-3.7610177010
520.0000000000,519.0000000000,2.3857420005
519.0000000000,520.0000000000,1.3805088505
520.0000000000,520.0000000000,-3.7714840010
521.0000000000,520.0000000000,2.3909850505
520.0000000000,521.0000000000,1.3857420005
521.0000000000,521.0000000000,-3.7819701010
522.0000000000,521.0000000000,2.3962380005
521.0000000000,522.0000000000,1.3909850505
522.0000000000,522.0000000000,-3.7924760010
523.0000000000,522.0000000000,2.4015008505
522.0000000000,523.0000000000,1.3962380005
523.0000000000,523.0000000000,-3.8030017010
524.0000000000,523.0000000000,2.4067736005
523.0000000000,524.0000000000,1.4015008505
524.0000000000,524.0000000000,-3.8135472010
525.0000000000,524.0000000000,2.4120562505
524.0000000000,525.0000000000,1.4067736005
525.0000000000,525.0000000000,-3.8241125010
526.0000000000,525.0000000000,2.4173488005
525.0000000000,526.0000000000,1.4120562505
526.0000000000,526.0000000000,-3.8346976010
527.0000000000,526.0000000000,2.4226512505
526.0000000000,527.0000000000,1.4173488005
527.0000000000,527.0000000000,-3.8453025010
528.0000000000,527.0000000000,2.4279636005
527.0000000000,528.0000000000,1.4226512505
528.0000000000,528.0000000000,-3.8559272010
529.0000000000,528.0000000000,2.4332858505
528.0000000000,529.0000000000,1.4279636005
529.0000000000,529.0000000000,-3.8665717010
530.0000000000,529.0000000000,2.4386180005
529.0000000000,530.0000000000,1.4332858505
530.0000000000,530.0000000000,-3.8772360010
531.0000000000,530.0000000000,2.4439600505
530.0000000000,531.0000000000,1.4386180005
531.0000000000,531.0000000000,-3.8879201010
532.0000000000,531.0000000000,2.4493120005
531.0000000000,532.0000000000,1.4439600505
532.0000000000,532.0000000000,-3.8986240010
533.0000000000,532.0000000000,2.4546738505
532.0000000000,533.0000000000,1.4493120005
533.0000000000,533.0000000000,-3.9093477010
534.0000000000,533.0000000000,2.4600456005
533.0000000000,534.0000000000,1.4546738505
534.0000000000,534.0000000000,-3.9200912010
535.0000000000,534.0000000000,2.4654272505
534.0000000000,535.0000000000,1.4600456005
535.0000000000,535.0000000000,-3.9308545010
536.0000000000,535.0000000000,2.4708188005
535.0000000000,536.0000000000,1.4654272505
536.0000000000,536.0000000000,-3.9416376010
537.0000000000,536.0000000000,2.4762202505
536.0000000000,537.0000000000,1.4708188005
537.0000000000,537.0000000000,-3.9524405010
538.0000000000,537.0000000000,2.4816316005
537.0000000000,538.0000000000,1.4762202505
538.0000000000,538.0000000000,-3.9632632010
539.0000000000,538.0000000000,2.4870528505
538.0000000000,539.0000000000,1.4816316005
539.0000000000,539.0000000000,-3.9741057010
540.0000000000,539.0000000000,2.4924840005
539.0000000000,540.0000000000,1.4870528505
540.0000000000,540.0000000000,-3.9849680010
541.0000000000,540.0000000000,2.4979250505
540.0000000000,541.0000000000,1.4924840005
541.0000000000,541.0000000000,-3.9958501010
542.0000000000,541.0000000000,2.5033760005
541.0000000000,542.0000000000,1.4979250505
542.0000000000,542.0000000000,-4.0067520010
543.0000000000,542.0000000000,2.5088368505
542.0000000000,543.0000000000,1.5033760005
543.0000000000,543.0000000000,-4.0176737010
544.0000000000,543.0000000000,2.5143076005
543.0000000000,544.0000000000,1.5088368505
544.0000000000,544.0000000000,-4.0286152010
545.0000000000,544.0000000000,2.5197882505
544.0000000000,545.0000000000,1.5143076005
545.0000000000,545.0000000000,-4.0395765010
546.0000000000,545.0000000000,2.5252788005
545.0000000000,546.0000000000,1.5197882505
546.0000000000,546.0000000000,-4.0505576010
547.0000000000,546.0000000000,2.5307792505
546.0000000000,547.0000000000,1.5252788005
547.0000000000,547.0000000000,-4.0615585010
548.0000000000,547.0000000000,2.5362896005
547.0000000000,548.0000000000,1.5307792505
548.0000000000,548.0000000000,-4.0725792010
549.0000000000,548.0000000000,2.5418098505
548.0000000000,549.0000000000,1.5362896005
549.0000000000,549.0000000000,-4.0836197010
550.0000000000,549.0000000000,2.5473400005
549.0000000000,550.0000000000,1.5418098505
550.0000000000,550.0000000000,-4.0946800010
551.0000000000,550.0000000000,2.5528800505
550.0000000000,551.0000000000,1.5473400005
551.0000000000,551.0000000000,-4.1057601010
552.0000000000,551.0000000000,2.5584300005
551.0000000000,552.0000000000,1.5528800505
552.0000000000,552.0000000000,-4.1168600010
553.0000000000,552.0000000000,2.5639898505
552.0000000000,553.0000000000,1.5584300005
553.0000000000,553.0000000000,-4.1279797010
554.0000000000,553.0000000000,2.5695596005
553.0000000000,554.0000000000,1.5639898505
554.0000000000,554.0000000000,-4.1391192010
555.0000000000,554.0000000000,2.5751392505
554.0000000000,555.0000000000,1.5695596005
555.0000000000,555.0000000000,-4.1502785010
556.0000000000,555.0000000000,2.5807288005
555.0000000000,556.0000000000,1.5751392505
556.0000000000,556.0000000000,-4.1614576010
557.0000000000,556.0000000000,2.5863282505
556.0000000000,557.0000000000,1.5807288005
557.0000000000,557.0000000000,-4.1726565010
558.0000000000,557.0000000000,2.5919376005
557.0000000000,558.0000000000,1.5863282505
558.0000000000,558.0000000000,-4.1838752010
559.0000000000,558.0000000000,2.5975568505
558.0000000000,559.0000000000,1.5919376005
559.0000000000,559.0000000000,-4.1951137010
560.0000000000,559.0000000000,2.6031860005
559.0000000000,560.0000000000,1.5975568505
560.0000000000,560.0000000000,-4.2063720010
561.0000000000,560.0000000000,2.6088250505
560.0000000000,561.0000000000,1.6031860005
561.0000000000,561.0000000000,-4.2176501010
562.0000000000,561.0000000000,2.6144740005
561.0000000000,562.0000000000,1.6088250505
562.0000000000,562.0000000000,-4.2289480010
563.0000000000,562.0000000000,2.6201328505
562.0000000000,563.0000000000,1.6144740005
563.0000000000,563.0000000000,-4.2402657010
564.0000000000,563.0000000000,2.6258016005
563.0000000000,564.0000000000,1.6201328505
564.0000000000,564.0000000000,-4.2516032010
565.0000000000,564.0000000000,2.6314802505
564.0000000000,565.0000000000,1.6258016005
565.0000000000,565.0000000000,-4.2629605010
566.0000000000,565.0000000000,2.6371688005
565.0000000000,566.0000000000,1.6314802505
566.0000000000,566.0000000000,-4.2743376010
567.0000000000,566.0000000000,2.6428672505
566.0000000000,567.0000000000,1.6371688005
567.0000000000,567.0000000000,-4.2857345010
568.0000000000,567.0000000000,2.6485756005
567.0000000000,568.0000000000,1.6428672505
568.0000000000,568.0000000000,-4.2971512010
569.0000000000,568.0000000000,2.6542938505
568.0000000000,569.0000000000,1.6485756005
569.0000000000,569.0000000000,-4.3085877010
570.0000000000,569.0000000000,2.6600220005
569.0000000000,570.0000000000,1.6542938505
570.0000000000,570.0000000000,-4.3200440010
571.0000000000,570.0000000000,2.6657600505
570.0000000000,571.0000000000,1.6600220005
571.0000000000,571.0000000000,-4.3315201010
572.0000000000,571.0000000000,2.6715080005
571.0000000000,572.0000000000,1.6657600505
572.0000000000,572.0000000000,-4.3430160010
573.0000000000,572.0000000000,2.6772658505
572.0000000000,573.0000000000,1.6715080005
573.0000000000,573.0000000000,-4.3545317010
574.0000000000,573.0000000000,2.6830336005
573.0000000000,574.0000000000,1.6772658505
574.0000000000,574.0000000000,-4.3660672010
575.0000000000,574.0000000000,2.6888112505
574.0000000000,575.0000000000,1.6830336005
575.0000000000,575.0000000000,-4.3776225010
576.0000000000,575.0000000000,2.6945988005
575.0000000000,576.0000000000,1.6888112505
576.0000000000,576.0000000000,-4.3891976010
577.0000000000,576.0000000000,2.7003962505
576.0000000000,577.0000000000,1.6945988005
577.0000000000,577.0000000000,-4.4007925010
578.0000000000,577.0000000000,2.7062036005
577.0000000000,578.0000000000,1.7003962505
578.0000000000,578.0000000000,-4.4124072010
579.0000000000,578.0000000000,2.7120208505
578.0000000000,579.0000000000,1.7062036005
579.0000000000,579.0000000000,-4.4240417010
580.0000000000,579.0000000000,2.7178480005
579.0000000000,580.0000000000,1.7120208505
580.0000000000,580.0000000000,-4.4356960010
581.0000000000,580.0000000000,2.7236850505
580.0000000000,581.0000000000,1.7178480005
581.0000000000,581.0000000000,-4.4473701010
582.0000000000,581.0000000000,2.7295320005
581.0000000000,582.0000000000,1.7236850505
582.0000000000,582.0000000000,-4.4590640010
583.0000000000,582.0000000000,2.7353888505
582.0000000000,583.0000000000,1.7295320005
583.0000000000,583.0000000000,-4.4707777010
584.0000000000,583.0000000000,2.7412556005
583.0000000000,584.0000000000,1.7353888505
584.0000000000,584.0000000000,-4.4825112010
585.0000000000,584.0000000000,2.7471322505
584.0000000000,585.0000000000,1.7412556005
585.0000000000,585.0000000000,-4.4942645010
586.0000000000,585.0000000000,2.7530188005
585.0000000000,586.0000000000,1.7471322505
586.0000000000,586.0000000000,-4.5060376010
587.0000000000,586.0000000000,2.7589152505
586.0000000000,587.0000000000,1.7530188005
587.0000000000,587.0000000000,-4.5178305010
588.0000000000,587.0000000000,2.7648216005
587.0000000000,588.0000000000,1.7589152505
588.0000000000,588.0000000000,-4.5296432010
589.0000000000,588.0000000000,2.7707378505
588.0000000000,589.0000000000,1.7648216005
589.0000000000,589.0000000000,-4.5414757010
590.0000000000,589.0000000000,2.7766640005
589.0000000000,590.0000000000,1.7707378505
590.0000000000,590.0000000000,-4.5533280010
591.0000000000,590.0000000000,2.7826000505
590.0000000000,591.0000000000,1.7766640005
591.0000000000,591.0000000000,-4.5652001010
592.0000000000,591.0000000000,2.7885460005
591.0000000000,592.0000000000,1.7826000505
592.0000000000,592.0000000000,-4.5770920010
593.0000000000,592.0000000000,2.7945018505
592.0000000000,593.0000000000,1.7885460005
593.0000000000,593.0000000000,-4.5890037010
594.0000000000,593.0000000000,2.8004676005
593.0000000000,594.0000000000,1.7945018505
594.0000000000,594.0000000000,-4.6009352010
595.0000000000,594.0000000000,2.8064432505
594.0000000000,595.0000000000,1.8004676005
595.0000000000,595.0000000000,-4.6128865010
596.0000000000,595.0000000000,2.8124288005
595.0000000000,596.0000000000,1.8064432505
596.0000000000,596.0000000000,-4.6248576010
597.0000000000,596.0000000000,2.8184242505
596.0000000000,597.0000000000,1.8124288005
597.0000000000,597.0000000000,-4.6368485010
598.0000000000,597.0000000000,2.8244296005
597.0000000000,598.0000000000,1.8184242505
598.0000000000,598.0000000000,-4.6488592010
599.0000000000,598.0000000000,2.8304448505
598.0000000000,599.0000000000,1.8244296005
599.0000000000,599.0000000000,-4.6608897010
600.0000000000,599.0000000000,2.8364700005
599.0000000000,600.0000000000,1.8304448505
600.0000000000,600.0000000000,-4.6729400010
601.0000000000,600.0000000000,2.8425050505
600.0000000000,601.0000000000,1.8364700005
601.0000000000,601.0000000000,-4.6850101010
602.0000000000,601.0000000000,2.8485500005
601.0000000000,602.0000000000,1.8425050505
602.0000000000,602.0000000000,-4.6971000010
603.0000000000,602.0000000000,2.8546048505
602.0000000000,603.0000000000,1.8485500005
603.0000000000,603.0000000000,-4.7092097010
604.0000000000,603.0000000000,2.8606696005
603.0000000000,604.0000000000,1.8546048505
604.0000000000,604.0000000000,-4.7213392010
605.0000000000,604.0000000000,2.8667442505
604.0000000000,605.0000000000,1.8606696005
605.0000000000,605.0000000000,-4.7334885010
606.0000000000,605.0000000000,2.8728288005
605.0000000000,606.0000000000,1.8667442505
606.0000000000,606.0000000000,-4.7456576010
607.0000000000,606.0000000000,2.8789232505
606.0000000000,607.0000000000,1.8728288005
607.0000000000,607.0000000000,-4.7578465010
608.0000000000,607.0000000000,2.8850276005
607.0000000000,608.0000000000,1.8789232505
608.0000000000,608.0000000000,-4.7700552010
609.0000000000,608.0000000000,2.8911418505
608.0000000000,609.0000000000,1.8850276005
609.0000000000,609.0000000000,-4.7822837010
610.0000000000,609.0000000000,2.8972660005
609.0000000000,610.0000000000,1.8911418505
610.0000000000,610.0000000000,-4.7945320010
611.0000000000,610.0000000000,2.9034000505
610.0000000000,611.0000000000,1.8972660005
611.0000000000,611.0000000000,-4.8068001010
612.0000000000,611.0000000000,2.9095440005
611.0000000000,612.0000000000,1.9034000505
612.0000000000,612.0000000000,-4.8190880010
613.0000000000,612.0000000000,2.9156978505
612.0000000000,613.0000000000,1.9095440005
613.0000000000,613.0000000000,-4.8313957010
614.0000000000,613.0000000000,2.9218616005
613.0000000000,614.0000000000,1.9156978505
614.0000000000,614.0000000000,-4.8437232010
615.0000000000,614.0000000000,2.9280352505
614.0000000000,615.0000000000,1.9218616005
615.0000000000,615.0000000000,-4.8560705010
616.0000000000,615.0000000000,2.9342188005
615.0000000000,616.0000000000,1.9280352505
616.0000000000,616.0000000000,-4.8684376010
617.0000000000,616.0000000000,2.9404122505
616.0000000000,617.0000000000,1.9342188005
617.0000000000,617.0000000000,-4.8808245010
618.0000000000,617.0000000000,2.9466156005
617.0000000000,618.0000000000,1.9404122505
618.0000000000,618.0000000000,-4.8932312010
619.0000000000,618.0000000000,2.9528288505
618.0000000000,619.0000000000,1.9466156005
619.0000000000,619.0000000000,-4.9056577010
620.0000000000,619.0000000000,2.9590520005
619.0000000000,620.0000000000,1.9528288505
620.0000000000,620.0000000000,-4.9181040010
621.0000000000,620.0000000000,2.9652850505
620.0000000000,621.0000000000,1.9590520005
621.0000000000,621.0000000000,-4.9305701010
622.0000000000,621.0000000000,2.9715280005
621.0000000000,622.0000000000,1.9652850505
622.0000000000,622.0000000000,-4.9430560010
623.0000000000,622.0000000000,2.9777808505
622.0000000000,623.0000000000,1.9715280005
623.0000000000,623.0000000000,-4.9555617010
624.0000000000,623.0000000000,2.9840436005
623.0000000000,624.0000000000,1.9777808505
624.0000000000,624.0000000000,-4.9680872010
625.0000000000,624.0000000000,2.9903162505
624.0000000000,625.0000000000,1.9840436005
625.0000000000,625.0000000000,-4.9806325010
626.0000000000,625.0000000000,2.9965988005
625.0000000000,626.0000000000,1.9903162505
626.0000000000,626.0000000000,-4.9931976010
627.0000000000,626.0000000000,3.0028912505
626.0000000000,627.0000000000,1.9965988005
627.0000000000,627.0000000000,-5.0057825010
628.0000000000,627.0000000000,3.0091936005
627.0000000000,628.0000000000,2.0028912505
628.0000000000,628.0000000000,-5.0183872010
629.0000000000,628.0000000000,3.0155058505
628.0000000000,629.0000000000,2.0091936005
629.0000000000,629.0000000000,-5.0310117010
630.0000000000,629.0000000000,3.0218280005
629.0000000000,630.0000000000,2.0155058505
630.0000000000,630.0000000000,-5.0436560010
631.0000000000,630.0000000000,3.0281600505
630.0000000000,631.0000000000,2.0218280005
631.0000000000,631.0000000000,-5.0563201010
632.0000000000,631.0000000000,3.0345020005
631.0000000000,632.0000000000,2.0281600505
632.0000000000,632.0000000000,-5.0690040010
633.0000000000,632.0000000000,3.0408538505
632.0000000000,633.0000000000,2.0345020005
633.0000000000,633.0000000000,-5.0817077010
634.0000000000,633.0000000000,3.0472156005
633.0000000000,634.0000000000,2.0408538505
634.0000000000,634.0000000000,-5.0944312010
635.0000000000,634.0000000000,3.0535872505
634.0000000000,635.0000000000,2.0472156005
635.0000000000,635.0000000000,-5.1071745010
636.0000000000,635.0000000000,3.0599688005
635.0000000000,636.0000000000,2.0535872505
636.0000000000,636.0000000000,-5.1199376010
637.0000000000,636.0000000000,3.0663602505
636.0000000000,637.0000000000,2.0599688005
637.0000000000,637.0000000000,-5.1327205010
638.0000000000,637.0000000000,3.0727616005
637.0000000000,638.0000000000,2.0663602505
638.0000000000,638.0000000000,-5.1455232010
639.0000000000,638.0000000000,3.0791728505
638.0000000000,639.0000000000,2.0727616005
639.0000000000,639.0000000000,-5.1583457010
640.0000000000,639.0000000000,3.0855940005
639.0000000000,640.0000000000,2.0791728505
640.0000000000,640.0000000000,-5.1711880010
641.0000000000,640.0000000000,3.0920250505
640.0000000000,641.0000000000,2.0855940005
641.0000000000,641.0000000000,-5.1840501010
642.0000000000,641.0000000000,3.0984660005
641.0000000000,642.0000000000,2.0920250505
642.0000000000,642.0000000000,-5.1969320010
643.0000000000,642.0000000000,3.1049168505
642.0000000000,643.0000000000,2.0984660005
643.0000000000,643.0000000000,-5.2098337010
644.0000000000,643.0000000000,3.1113776005
643.0000000000,644.0000000000,2.1049168505
644.0000000000,644.0000000000,-5.2227552010
645.0000000000,644.0000000000,3.1178482505
644.0000000000,645.0000000000,2.1113776005
645.0000000000,645.0000000000,-5.2356965010
646.0000000000,645.0000000000,3.1243288005
645.0000000000,646.0000000000,2.1178482505
646.0000000000,646.0000000000,-5.2486576010
647.0000000000,646.0000000000,3.1308192505
646.0000000000,647.0000000000,2.1243288005
647.0000000000,647.0000000000,-5.2616385010
648.0000000000,647.0000000000,3.1373196005
647.0000000000,648.0000000000,2.1308192505
648.0000000000,648.0000000000,-5.2746392010
649.0000000000,648.0000000000,3.1438298505
648.0000000000,649.0000000000,2.1373196005
649.0000000000,649.0000000000,-5.2876597010
650.0000000000,649.0000000000,3.1503500005
649.0000000000,650.0000000000,2.1438298505
650.0000000000,650.0000000000,-5.3007000010
651.0000000000,650.0000000000,3.1568800505
650.0000000000,651.0000000000,2.1503500005
651.0000000000,651.0000000000,-5.3137601010
652.0000000000,651.0000000000,3.1634200005
651.0000000000,652.0000000000,2.1568800505
652.0000000000,652.0000000000,-5.3268400010
653.0000000000,652.0000000000,3.1699698505
652.0000000000,653.0000000000,2.1634200005
653.0000000000,653.0000000000,-5.3399397010
654.0000000000,653.0000000000,3.1765296005
653.0000000000,654.0000000000,2.1699698505
654.0000000000,654.0000000000,-5.3530592010
655.0000000000,654.0000000000,3.1830992505
654.0000000000,655.0000000000,2.1765296005
655.0000000000,655.0000000000,-5.3661985010
656.0000000000,655.0000000000,3.1896788005
655.0000000000,656.0000000000,2.1830992505
656.0000000000,656.0000000000,-5.3793576010
657.0000000000,656.0000000000,3.1962682505
656.0000000000,657.0000000000,2.1896788005
