437.0000000000,437.0000000000,-1900.9600000000
438.0000000000,437.0000000000,954.8450000000
437.0000000000,438.0000000000,950.4800000000
438.0000000000,438.0000000000,-1909.6900000000
439.0000000000,438.0000000000,959.2200000000
438.0000000000,439.0000000000,954.8450000000
439.0000000000,439.0000000000,-1918.4400000000
440.0000000000,439.0000000000,963.6050000000
439.0000000000,440.0000000000,959.2200000000
440.0000000000,440.0000000000,-1927.2100000000
441.0000000000,440.0000000000,968.0000000000
440.0000000000,441.0000000000,963.6050000000
441.0000000000,441.0000000000,-1936.0000000000
442.0000000000,441.0000000000,972.4050000000
441.0000000000,442.0000000000,968.0000000000
442.0000000000,442.0000000000,-1944.8100000000
443.0000000000,442.0000000000,976.8200000000
442.0000000000,443.0000000000,972.4050000000
443.0000000000,443.0000000000,-1953.6400000000
444.0000000000,443.0000000000,981.2450000000
443.0000000000,444.0000000000,976.8200000000
444.0000000000,444.0000000000,-1962.4900000000
445.0000000000,444.0000000000,985.6800000000
444.0000000000,445.0000000000,981.2450000000
445.0000000000,445.0000000000,-1971.3600000000
446.0000000000,445.0000000000,990.1250000000
445.0000000000,446.0000000000,985.6800000000
446.0000000000,446.0000000000,-1980.2500000000
447.0000000000,446.0000000000,994.5800000000
446.0000000000,447.0000000000,990.1250000000
447.0000000000,447.0000000000,-1989.1600000000
448.0000000000,447.0000000000,999.0450000000
447.0000000000,448.0000000000,994.5800000000
448.0000000000,448.0000000000,-1998.0900000000
449.0000000000,448.0000000000,1003.5200000000
448.0000000000,449.0000000000,999.0450000000
449.0000000000,449.0000000000,-2007.0400000000
450.0000000000,449.0000000000,1008.0050000000
449.0000000000,450.0000000000,1003.5200000000
450.0000000000,450.0000000000,-2016.0100000000
451.0000000000,450.0000000000,1012.5000000000
450.0000000000,451.0000000000,1008.0050000000
451.0000000000,451.0000000000,-2025.0000000000
452.0000000000,451.0000000000,1017.0050000000
451.0000000000,452.0000000000,1012.5000000000
452.0000000000,452.0000000000,-2034.0100000000
453.0000000000,452.0000000000,1021.5200000000
452.0000000000,453.0000000000,1017.0050000000
453.0000000000,453.0000000000,-2043.0400000000
454.0000000000,453.0000000000,1026.0450000000
453.0000000000,454.0000000000,1021.5200000000
454.0000000000,454.0000000000,-2052.0900000000
455.0000000000,454.0000000000,1030.5800000000
454.0000000000,455.0000000000,1026.0450000000
455.0000000000,455.0000000000,-2061.1600000000
456.0000000000,455.0000000000,1035.1250000000
455.0000000000,456.0000000000,1030.5800000000
456.0000000000,456.0000000000,-2070.2500000000
457.0000000000,456.0000000000,1039.6800000000
456.0000000000,457.0000000000,1035.1250000000
457.0000000000,457.0000000000,-2079.3600000000
458.0000000000,457.0000000000,1044.2450000000
457.0000000000,458.0000000000,1039.6800000000
458.0000000000,458.0000000000,-2088.4900000000
459.0000000000,458.0000000000,1048.8200000000
458.0000000000,459.0000000000,1044.2450000000
459.0000000000,459.0000000000,-2097.6400000000
460.0000000000,459.0000000000,1053.4050000000
459.0000000000,460.0000000000,1048.8200000000
460.0000000000,460.0000000000,-2106.8100000000
461.0000000000,460.0000000000,1058.0000000000
460.0000000000,461.0000000000,1053.4050000000
461.0000000000,461.0000000000,-2116.0000000000
462.0000000000,461.0000000000,1062.6050000000
461.0000000000,462.0000000000,1058.0000000000
462.0000000000,462.0000000000,-2125.2100000000
463.0000000000,462.0000000000,1067.2200000000
462.0000000000,463.0000000000,1062.6050000000
463.0000000000,463.0000000000,-2134.4400000000
464.0000000000,463.0000000000,1071.8450000000
463.0000000000,464.0000000000,1067.2200000000
464.0000000000,464.0000000000,-2143.6900000000
465.0000000000,464.0000000000,1076.4800000000
464.0000000000,465.0000000000,1071.8450000000
465.0000000000,465.0000000000,-2152.9600000000
466.0000000000,465.0000000000,1081.1250000000
465.0000000000,466.0000000000,1076.4800000000
466.0000000000,466.0000000000,-2162.2500000000
467.0000000000,466.0000000000,1085.7800000000
466.0000000000,467.0000000000,1081.1250000000
467.0000000000,467.0000000000,-2171.5600000000
468.0000000000,467.0000000000,1090.4450000000
467.0000000000,468.0000000000,1085.7800000000
468.0000000000,468.0000000000,-2180.8900000000
469.0000000000,468.0000000000,1095.1200000000
468.0000000000,469.0000000000,1090.4450000000
469.0000000000,469.0000000000,-2190.2400000000
470.0000000000,469.0000000000,1099.8050000000
469.0000000000,470.0000000000,1095.1200000000
470.0000000000,470.0000000000,-2199.6100000000
471.0000000000,470.0000000000,1104.5000000000
470.0000000000,471.0000000000,1099.8050000000
471.0000000000,471.0000000000,-2209.0000000000
472.0000000000,471.0000000000,1109.2050000000
471.0000000000,472.0000000000,1104.5000000000
472.0000000000,472.0000000000,-2218.4100000000
473.0000000000,472.0000000000,1113.9200000000
472.0000000000,473.0000000000,1109.2050000000
473.0000000000,473.0000000000,-2227.8400000000
474.0000000000,473.0000000000,1118.6450000000
473.0000000000,474.0000000000,1113.9200000000
474.0000000000,474.0000000000,-2237.2900000000
475.0000000000,474.0000000000,1123.3800000000
474.0000000000,475.0000000000,1118.6450000000
475.0000000000,475.0000000000,-2246.7600000000
476.0000000000,475.0000000000,1128.1250000000
475.0000000000,476.0000000000,1123.3800000000
476.0000000000,476.0000000000,-2256.2500000000
477.0000000000,476.0000000000,1132.8800000000
476.0000000000,477.0000000000,1128.1250000000
477.0000000000,477.0000000000,-2265.7600000000
478.0000000000,477.0000000000,1137.6450000000
477.0000000000,478.0000000000,1132.8800000000
478.0000000000,478.0000000000,-2275.2900000000
479.0000000000,478.0000000000,1142.4200000000
478.0000000000,479.0000000000,1137.6450000000
479.0000000000,479.0000000000,-2284.8400000000
480.0000000000,479.0000000000,1147.2050000000
479.0000000000,480.0000000000,1142.4200000000
480.0000000000,480.0000000000,-2294.4100000000
481.0000000000,480.0000000000,1152.0000000000
480.0000000000,481.0000000000,1147.2050000000
481.0000000000,481.0000000000,-2304.0000000000
482.0000000000,481.0000000000,1156.8050000000
481.0000000000,482.0000000000,1152.0000000000
482.0000000000,482.0000000000,-2313.6100000000
483.0000000000,482.0000000000,1161.6200000000
482.0000000000,483.0000000000,1156.8050000000
483.0000000000,483.0000000000,-2323.2400000000
484.0000000000,483.0000000000,1166.4450000000
483.0000000000,484.0000000000,1161.6200000000
484.0000000000,484.0000000000,-2332.8900000000
485.0000000000,484.0000000000,1171.2800000000
484.0000000000,485.0000000000,1166.4450000000
485.0000000000,485.0000000000,-2342.5600000000
486.0000000000,485.0000000000,1176.1250000000
485.0000000000,486.0000000000,1171.2800000000
486.0000000000,486.0000000000,-2352.2500000000
487.0000000000,486.0000000000,1180.9800000000
486.0000000000,487.0000000000,1176.1250000000
487.0000000000,487.0000000000,-2361.9600000000
488.0000000000,487.0000000000,1185.8450000000
487.0000000000,488.0000000000,1180.9800000000
488.0000000000,488.0000000000,-2371.6900000000
489.0000000000,488.0000000000,1190.7200000000
488.0000000000,489.0000000000,1185.8450000000
489.0000000000,489.0000000000,-2381.4400000000
490.0000000000,489.0000000000,1195.6050000000
489.0000000000,490.0000000000,1190.7200000000
490.0000000000,490.0000000000,-2391.2100000000
491.0000000000,490.0000000000,1200.5000000000
490.0000000000,491.0000000000,1195.6050000000
491.0000000000,491.0000000000,-2401.0000000000
492.0000000000,491.0000000000,1205.4050000000
491.0000000000,492.0000000000,1200.5000000000
492.0000000000,492.0000000000,-2410.8100000000
493.0000000000,492.0000000000,1210.3200000000
492.0000000000,493.0000000000,1205.4050000000
493.0000000000,493.0000000000,-2420.6400000000
494.0000000000,493.0000000000,1215.2450000000
493.0000000000,494.0000000000,1210.3200000000
494.0000000000,494.0000000000,-2430.4900000000
495.0000000000,494.0000000000,1220.1800000000
494.0000000000,495.0000000000,1215.2450000000
495.0000000000,495.0000000000,-2440.3600000000
496.0000000000,495.0000000000,1225.1250000000
495.0000000000,496.0000000000,1220.1800000000
496.0000000000,496.0000000000,-2450.2500000000
497.0000000000,496.0000000000,1230.0800000000
496.0000000000,497.0000000000,1225.1250000000
497.0000000000,497.0000000000,-2460.1600000000
498.0000000000,497.0000000000,1235.0450000000
497.0000000000,498.0000000000,1230.0800000000
498.0000000000,498.0000000000,-2470.0900000000
499.0000000000,498.0000000000,1240.0200000000
498.0000000000,499.0000000000,1235.0450000000
499.0000000000,499.0000000000,-2480.0400000000
500.0000000000,499.0000000000,1245.0050000000
499.0000000000,500.0000000000,1240.0200000000
500.0000000000,500.0000000000,-2490.0100000000
501.0000000000,500.0000000000,1250.0000000000
500.0000000000,501.0000000000,1245.0050000000
501.0000000000,501.0000000000,-2500.0000000000
502.0000000000,501.0000000000,1255.0050000000
501.0000000000,502.0000000000,1250.0000000000
502.0000000000,502.0000000000,-2510.0100000000
503.0000000000,502.0000000000,1260.0200000000
502.0000000000,503.0000000000,1255.0050000000
503.0000000000,503.0000000000,-2520.0400000000
504.0000000000,503.0000000000,1265.0450000000
503.0000000000,504.0000000000,1260.0200000000
504.0000000000,504.0000000000,-2530.0900000000
505.0000000000,504.0000000000,1270.0800000000
504.0000000000,505.0000000000,1265.0450000000
505.0000000000,505.0000000000,-2540.1600000000
506.0000000000,505.0000000000,1275.1250000000
505.0000000000,506.0000000000,1270.0800000000
506.0000000000,506.0000000000,-2550.2500000000
507.0000000000,506.0000000000,1280.1800000000
506.0000000000,507.0000000000,1275.1250000000
507.0000000000,507.0000000000,-2560.3600000000
508.0000000000,507.0000000000,1285.2450000000
507.0000000000,508.0000000000,1280.1800000000
508.0000000000,508.0000000000,-2570.4900000000
509.0000000000,508.0000000000,1290.3200000000
508.0000000000,509.0000000000,1285.2450000000
509.0000000000,509.0000000000,-2580.6400000000
510.0000000000,509.0000000000,1295.4050000000
509.0000000000,510.0000000000,1290.3200000000
510.0000000000,510.0000000000,-2590.8100000000
511.0000000000,510.0000000000,1300.5000000000
510.0000000000,511.0000000000,1295.4050000000
511.0000000000,511.0000000000,-2601.0000000000
512.0000000000,511.0000000000,1305.6050000000
511.0000000000,512.0000000000,1300.5000000000
512.0000000000,512.0000000000,-2611.2100000000
513.0000000000,512.0000000000,1310.7200000000
512.0000000000,513.0000000000,1305.6050000000
513.0000000000,513.0000000000,-2621.4400000000
514.0000000000,513.0000000000,1315.8450000000
513.0000000000,514.0000000000,1310.7200000000
514.0000000000,514.0000000000,-2631.6900000000
515.0000000000,514.0000000000,1320.9800000000
514.0000000000,515.0000000000,1315.8450000000
515.0000000000,515.0000000000,-2641.9600000000
516.0000000000,515.0000000000,1326.1250000000
515.0000000000,516.0000000000,1320.9800000000
516.0000000000,516.0000000000,-2652.2500000000
517.0000000000,516.0000000000,1331.2800000000
516.0000000000,517.0000000000,1326.1250000000
517.0000000000,517.0000000000,-2662.5600000000
518.0000000000,517.0000000000,1336.4450000000
517.0000000000,518.0000000000,1331.2800000000
518.0000000000,518.0000000000,-2672.8900000000
519.0000000000,518.0000000000,1341.6200000000
518.0000000000,519.0000000000,1336.4450000000
519.0000000000,519.0000000000,-2683.2400000000
520.0000000000,519.0000000000,1346.8050000000
519.0000000000,520.0000000000,1341.6200000000
520.0000000000,520.0000000000,-2693.6100000000
521.0000000000,520.0000000000,1352.0000000000
520.0000000000,521.0000000000,1346.8050000000
521.0000000000,521.0000000000,-2704.0000000000
522.0000000000,521.0000000000,1357.2050000000
521.0000000000,522.0000000000,1352.0000000000
522.0000000000,522.0000000000,-2714.4100000000
523.0000000000,522.0000000000,1362.4200000000
522.0000000000,523.0000000000,1357.2050000000
523.0000000000,523.0000000000,-2724.8400000000
524.0000000000,523.0000000000,1367.6450000000
523.0000000000,524.0000000000,1362.4200000000
524.0000000000,524.0000000000,-2735.2900000000
525.0000000000,524.0000000000,1372.8800000000
524.0000000000,525.0000000000,1367.6450000000
525.0000000000,525.0000000000,-2745.7600000000
526.0000000000,525.0000000000,1378.1250000000
525.0000000000,526.0000000000,1372.8800000000
526.0000000000,526.0000000000,-2756.2500000000
527.0000000000,526.0000000000,1383.3800000000
526.0000000000,527.0000000000,1378.1250000000
527.0000000000,527.0000000000,-2766.7600000000
528.0000000000,527.0000000000,1388.6450000000
527.0000000000,528.0000000000,1383.3800000000
528.0000000000,528.0000000000,-2777.2900000000
529.0000000000,528.0000000000,1393.9200000000
528.0000000000,529.0000000000,1388.6450000000
529.0000000000,529.0000000000,-2787.8400000000
530.0000000000,529.0000000000,1399.2050000000
529.0000000000,530.0000000000,1393.9200000000
530.0000000000,530.0000000000,-2798.4100000000
531.0000000000,530.0000000000,1404.5000000000
530.0000000000,531.0000000000,1399.2050000000
531.0000000000,531.0000000000,-2809.0000000000
532.0000000000,531.0000000000,1409.8050000000
531.0000000000,532.0000000000,1404.5000000000
532.0000000000,532.0000000000,-2819.6100000000
533.0000000000,532.0000000000,1415.1200000000
532.0000000000,533.0000000000,1409.8050000000
533.0000000000,533.0000000000,-2830.2400000000
534.0000000000,533.0000000000,1420.4450000000
533.0000000000,534.0000000000,1415.1200000000
534.0000000000,534.0000000000,-2840.8900000000
535.0000000000,534.0000000000,1425.7800000000
534.0000000000,535.0000000000,1420.4450000000
535.0000000000,535.0000000000,-2851.5600000000
536.0000000000,535.0000000000,1431.1250000000
535.0000000000,536.0000000000,1425.7800000000
536.0000000000,536.0000000000,-2862.2500000000
537.0000000000,536.0000000000,1436.4800000000
536.0000000000,537.0000000000,1431.1250000000
537.0000000000,537.0000000000,-2872.9600000000
538.0000000000,537.0000000000,1441.8450000000
537.0000000000,538.0000000000,1436.4800000000
538.0000000000,538.0000000000,-2883.6900000000
539.0000000000,538.0000000000,1447.2200000000
538.0000000000,539.0000000000,1441.8450000000
539.0000000000,539.0000000000,-2894.4400000000
540.0000000000,539.0000000000,1452.6050000000
539.0000000000,540.0000000000,1447.2200000000
540.0000000000,540.0000000000,-2905.2100000000
541.0000000000,540.0000000000,1458.0000000000
540.0000000000,541.0000000000,1452.6050000000
541.0000000000,541.0000000000,-2916.0000000000
542.0000000000,541.0000000000,1463.4050000000
541.0000000000,542.0000000000,1458.0000000000
542.0000000000,542.0000000000,-2926.8100000000
543.0000000000,542.0000000000,1468.8200000000
542.0000000000,543.0000000000,1463.4050000000
543.0000000000,543.0000000000,-2937.6400000000
544.0000000000,543.0000000000,1474.2450000000
543.0000000000,544.0000000000,1468.8200000000
544.0000000000,544.0000000000,-2948.4900000000
545.0000000000,544.0000000000,1479.6800000000
544.0000000000,545.0000000000,1474.2450000000
545.0000000000,545.0000000000,-2959.3600000000
546.0000000000,545.0000000000,1485.1250000000
545.0000000000,546.0000000000,1479.6800000000
546.0000000000,546.0000000000,-2970.2500000000
547.0000000000,546.0000000000,1490.5800000000
546.0000000000,547.0000000000,1485.1250000000
547.0000000000,547.0000000000,-2981.1600000000
548.0000000000,547.0000000000,1496.0450000000
547.0000000000,548.0000000000,1490.5800000000
548.0000000000,548.0000000000,-2992.0900000000
549.0000000000,548.0000000000,1501.5200000000
548.0000000000,549.0000000000,1496.0450000000
549.0000000000,549.0000000000,-3003.0400000000
550.0000000000,549.0000000000,1507.0050000000
549.0000000000,550.0000000000,1501.5200000000
550.0000000000,550.0000000000,-3014.0100000000
551.0000000000,550.0000000000,1512.5000000000
550.0000000000,551.0000000000,1507.0050000000
551.0000000000,551.0000000000,-3025.0000000000
552.0000000000,551.0000000000,1518.0050000000
551.0000000000,552.0000000000,1512.5000000000
552.0000000000,552.0000000000,-3036.0100000000
553.0000000000,552.0000000000,1523.5200000000
552.0000000000,553.0000000000,1518.0050000000
553.0000000000,553.0000000000,-3047.0400000000
554.0000000000,553.0000000000,1529.0450000000
553.0000000000,554.0000000000,1523.5200000000
554.0000000000,554.0000000000,-3058.0900000000
555.0000000000,554.0000000000,1534.5800000000
554.0000000000,555.0000000000,1529.0450000000
555.0000000000,555.0000000000,-3069.1600000000
556.0000000000,555.0000000000,1540.1250000000
555.0000000000,556.0000000000,1534.5800000000
556.0000000000,556.0000000000,-3080.2500000000
557.0000000000,556.0000000000,1545.6800000000
556.0000000000,557.0000000000,1540.1250000000
557.0000000000,557.0000000000,-3091.3600000000
558.0000000000,557.0000000000,1551.2450000000
557.0000000000,558.0000000000,1545.6800000000
558.0000000000,558.0000000000,-3102.4900000000
559.0000000000,558.0000000000,1556.8200000000
558.0000000000,559.0000000000,1551.2450000000
559.0000000000,559.0000000000,-3113.6400000000
560.0000000000,559.0000000000,1562.4050000000
559.0000000000,560.0000000000,1556.8200000000
560.0000000000,560.0000000000,-3124.8100000000
561.0000000000,560.0000000000,1568.0000000000
560.0000000000,561.0000000000,1562.4050000000
561.0000000000,561.0000000000,-3136.0000000000
562.0000000000,561.0000000000,1573.6050000000
561.0000000000,562.0000000000,1568.0000000000
562.0000000000,562.0000000000,-3147.2100000000
563.0000000000,562.0000000000,1579.2200000000
562.0000000000,563.0000000000,1573.6050000000
563.0000000000,563.0000000000,-3158.4400000000
564.0000000000,563.0000000000,1584.8450000000
563.0000000000,564.0000000000,1579.2200000000
564.0000000000,564.0000000000,-3169.6900000000
565.0000000000,564.0000000000,1590.4800000000
564.0000000000,565.0000000000,1584.8450000000
565.0000000000,565.0000000000,-3180.9600000000
566.0000000000,565.0000000000,1596.1250000000
565.0000000000,566.0000000000,1590.4800000000
566.0000000000,566.0000000000,-3192.2500000000
567.0000000000,566.0000000000,1601.7800000000
566.0000000000,567.0000000000,1596.1250000000
567.0000000000,567.0000000000,-3203.5600000000
568.0000000000,567.0000000000,1607.4450000000
567.0000000000,568.0000000000,1601.7800000000
568.0000000000,568.0000000000,-3214.8900000000
569.0000000000,568.0000000000,1613.1200000000
568.0000000000,569.0000000000,1607.4450000000
569.0000000000,569.0000000000,-3226.2400000000
570.0000000000,569.0000000000,1618.8050000000
569.0000000000,570.0000000000,1613.1200000000
570.0000000000,570.0000000000,-3237.6100000000
571.0000000000,570.0000000000,1624.5000000000
570.0000000000,571.0000000000,1618.8050000000
571.0000000000,571.0000000000,-3249.0000000000
572.0000000000,571.0000000000,1630.2050000000
571.0000000000,572.0000000000,1624.5000000000
572.0000000000,572.0000000000,-3260.4100000000
573.0000000000,572.0000000000,1635.9200000000
572.0000000000,573.0000000000,1630.2050000000
573.0000000000,573.0000000000,-3271.8400000000
574.0000000000,573.0000000000,1641.6450000000
573.0000000000,574.0000000000,1635.9200000000
574.0000000000,574.0000000000,-3283.2900000000
575.0000000000,574.0000000000,1647.3800000000
574.0000000000,575.0000000000,1641.6450000000
575.0000000000,575.0000000000,-3294.7600000000
576.0000000000,575.0000000000,1653.1250000000
575.0000000000,576.0000000000,1647.3800000000
576.0000000000,576.0000000000,-3306.2500000000
577.0000000000,576.0000000000,1658.8800000000
576.0000000000,577.0000000000,1653.1250000000
577.0000000000,577.0000000000,-3317.7600000000
578.0000000000,577.0000000000,1664.6450000000
577.0000000000,578.0000000000,1658.8800000000
578.0000000000,578.0000000000,-3329.2900000000
579.0000000000,578.0000000000,1670.4200000000
578.0000000000,579.0000000000,1664.6450000000
579.0000000000,579.0000000000,-3340.8400000000
580.0000000000,579.0000000000,1676.2050000000
579.0000000000,580.0000000000,1670.4200000000
580.0000000000,580.0000000000,-3352.4100000000
581.0000000000,580.0000000000,1682.0000000000
580.0000000000,581.0000000000,1676.2050000000
581.0000000000,581.0000000000,-3364.0000000000
582.0000000000,581.0000000000,1687.8050000000
581.0000000000,582.0000000000,1682.0000000000
582.0000000000,582.0000000000,-3375.6100000000
583.0000000000,582.0000000000,1693.6200000000
582.0000000000,583.0000000000,1687.8050000000
583.0000000000,583.0000000000,-3387.2400000000
584.0000000000,583.0000000000,1699.4450000000
583.0000000000,584.0000000000,1693.6200000000
584.0000000000,584.0000000000,-3398.8900000000
585.0000000000,584.0000000000,1705.2800000000
584.0000000000,585.0000000000,1699.4450000000
585.0000000000,585.0000000000,-3410.5600000000
586.0000000000,585.0000000000,1711.1250000000
585.0000000000,586.0000000000,1705.2800000000
586.0000000000,586.0000000000,-3422.2500000000
587.0000000000,586.0000000000,1716.9800000000
586.0000000000,587.0000000000,1711.1250000000
587.0000000000,587.0000000000,-3433.9600000000
588.0000000000,587.0000000000,1722.8450000000
587.0000000000,588.0000000000,1716.9800000000
588.0000000000,588.0000000000,-3445.6900000000
589.0000000000,588.0000000000,1728.7200000000
588.0000000000,589.0000000000,1722.8450000000
589.0000000000,589.0000000000,-3457.4400000000
590.0000000000,589.0000000000,1734.6050000000
589.0000000000,590.0000000000,1728.7200000000
590.0000000000,590.0000000000,-3469.2100000000
591.0000000000,590.0000000000,1740.5000000000
590.0000000000,591.0000000000,1734.6050000000
591.0000000000,591.0000000000,-3481.0000000000
592.0000000000,591.0000000000,1746.4050000000
591.0000000000,592.0000000000,1740.5000000000
592.0000000000,592.0000000000,-3492.8100000000
593.0000000000,592.0000000000,1752.3200000000
592.0000000000,593.0000000000,1746.4050000000
593.0000000000,593.0000000000,-3504.6400000000
594.0000000000,593.0000000000,1758.2450000000
593.0000000000,594.0000000000,1752.3200000000
594.0000000000,594.0000000000,-3516.4900000000
595.0000000000,594.0000000000,1764.1800000000
594.0000000000,595.0000000000,1758.2450000000
595.0000000000,595.0000000000,-3528.3600000000
596.0000000000,595.0000000000,1770.1250000000
595.0000000000,596.0000000000,1764.1800000000
596.0000000000,596.0000000000,-3540.2500000000
597.0000000000,596.0000000000,1776.0800000000
596.0000000000,597.0000000000,1770.1250000000
597.0000000000,597.0000000000,-3552.1600000000
598.0000000000,597.0000000000,1782.0450000000
597.0000000000,598.0000000000,1776.0800000000
598.0000000000,598.0000000000,-3564.0900000000
599.0000000000,598.0000000000,1788.0200000000
598.0000000000,599.0000000000,1782.0450000000
599.0000000000,599.0000000000,-3576.0400000000
600.0000000000,599.0000000000,1794.0050000000
599.0000000000,600.0000000000,1788.0200000000
600.0000000000,600.0000000000,-3588.0100000000
601.0000000000,600.0000000000,1800.0000000000
600.0000000000,601.0000000000,1794.0050000000
601.0000000000,601.0000000000,-3600.0000000000
602.0000000000,601.0000000000,1806.0050000000
601.0000000000,602.0000000000,1800.0000000000
602.0000000000,602.0000000000,-3612.0100000000
603.0000000000,602.0000000000,1812.0200000000
602.0000000000,603.0000000000,1806.0050000000
603.0000000000,603.0000000000,-3624.0400000000
604.0000000000,603.0000000000,1818.0450000000
603.0000000000,604.0000000000,1812.0200000000
604.0000000000,604.0000000000,-3636.0900000000
605.0000000000,604.0000000000,1824.0800000000
604.0000000000,605.0000000000,1818.0450000000
605.0000000000,605.0000000000,-3648.1600000000
606.0000000000,605.0000000000,1830.1250000000
605.0000000000,606.0000000000,1824.0800000000
606.0000000000,606.0000000000,-3660.2500000000
607.0000000000,606.0000000000,1836.1800000000
606.0000000000,607.0000000000,1830.1250000000
607.0000000000,607.0000000000,-3672.3600000000
608.0000000000,607.0000000000,1842.2450000000
607.0000000000,608.0000000000,1836.1800000000
608.0000000000,608.0000000000,-3684.4900000000
609.0000000000,608.0000000000,1848.3200000000
608.0000000000,609.0000000000,1842.2450000000
609.0000000000,609.0000000000,-3696.6400000000
610.0000000000,609.0000000000,1854.4050000000
609.0000000000,610.0000000000,1848.3200000000
610.0000000000,610.0000000000,-3708.8100000000
611.0000000000,610.0000000000,1860.5000000000
610.0000000000,611.0000000000,1854.4050000000
611.0000000000,611.0000000000,-3721.0000000000
612.0000000000,611.0000000000,1866.6050000000
611.0000000000,612.0000000000,1860.5000000000
612.0000000000,612.0000000000,-3733.2100000000
613.0000000000,612.0000000000,1872.7200000000
612.0000000000,613.0000000000,1866.6050000000
613.0000000000,613.0000000000,-3745.4400000000
614.0000000000,613.0000000000,1878.8450000000
613.0000000000,614.0000000000,1872.7200000000
614.0000000000,614.0000000000,-3757.6900000000
615.0000000000,614.0000000000,1884.9800000000
614.0000000000,615.0000000000,1878.8450000000
615.0000000000,615.0000000000,-3769.9600000000
616.0000000000,615.0000000000,1891.1250000000
615.0000000000,616.0000000000,1884.9800000000
616.0000000000,616.0000000000,-3782.2500000000
617.0000000000,616.0000000000,1897.2800000000
616.0000000000,617.0000000000,1891.1250000000
617.0000000000,617.0000000000,-3794.5600000000
618.0000000000,617.0000000000,1903.4450000000
617.0000000000,618.0000000000,1897.2800000000
618.0000000000,618.0000000000,-3806.8900000000
619.0000000000,618.0000000000,1909.6200000000
618.0000000000,619.0000000000,1903.4450000000
619.0000000000,619.0000000000,-3819.2400000000
620.0000000000,619.0000000000,1915.8050000000
619.0000000000,620.0000000000,1909.6200000000
620.0000000000,620.0000000000,-3831.6100000000
621.0000000000,620.0000000000,1922.0000000000
620.0000000000,621.0000000000,1915.8050000000
621.0000000000,621.0000000000,-3844.0000000000
622.0000000000,621.0000000000,1928.2050000000
621.0000000000,622.0000000000,1922.0000000000
622.0000000000,622.0000000000,-3856.4100000000
623.0000000000,622.0000000000,1934.4200000000
622.0000000000,623.0000000000,1928.2050000000
623.0000000000,623.0000000000,-3868.8400000000
624.0000000000,623.0000000000,1940.6450000000
623.0000000000,624.0000000000,1934.4200000000
624.0000000000,624.0000000000,-3881.2900000000
625.0000000000,624.0000000000,1946.8800000000
624.0000000000,625.0000000000,1940.6450000000
625.0000000000,625.0000000000,-3893.7600000000
626.0000000000,625.0000000000,1953.1250000000
625.0000000000,626.0000000000,1946.8800000000
626.0000000000,626.0000000000,-3906.2500000000
627.0000000000,626.0000000000,1959.3800000000
626.0000000000,627.0000000000,1953.1250000000
627.0000000000,627.0000000000,-3918.7600000000
628.0000000000,627.0000000000,1965.6450000000
627.0000000000,628.0000000000,1959.3800000000
628.0000000000,628.0000000000,-3931.2900000000
629.0000000000,628.0000000000,1971.9200000000
628.0000000000,629.0000000000,1965.6450000000
629.0000000000,629.0000000000,-3943.8400000000
630.0000000000,629.0000000000,1978.2050000000
629.0000000000,630.0000000000,1971.9200000000
630.0000000000,630.0000000000,-3956.4100000000
631.0000000000,630.0000000000,1984.5000000000
630.0000000000,631.0000000000,1978.2050000000
631.0000000000,631.0000000000,-3969.0000000000
632.0000000000,631.0000000000,1990.8050000000
631.0000000000,632.0000000000,1984.5000000000
632.0000000000,632.0000000000,-3981.6100000000
633.0000000000,632.0000000000,1997.1200000000
632.0000000000,633.0000000000,1990.8050000000
633.0000000000,633.0000000000,-3994.2400000000
634.0000000000,633.0000000000,2003.4450000000
633.0000000000,634.0000000000,1997.1200000000
634.0000000000,634.0000000000,-4006.8900000000
635.0000000000,634.0000000000,2009.7800000000
634.0000000000,635.0000000000,2003.4450000000
635.0000000000,635.0000000000,-4019.5600000000
636.0000000000,635.0000000000,2016.1250000000
635.0000000000,636.0000000000,2009.7800000000
636.0000000000,636.0000000000,-4032.2500000000
637.0000000000,636.0000000000,2022.4800000000
636.0000000000,637.0000000000,2016.1250000000
637.0000000000,637.0000000000,-4044.9600000000
638.0000000000,637.0000000000,2028.8450000000
637.0000000000,638.0000000000,2022.4800000000
638.0000000000,638.0000000000,-4057.6900000000
639.0000000000,638.0000000000,2035.2200000000
638.0000000000,639.0000000000,2028.8450000000
639.0000000000,639.0000000000,-4070.4400000000
640.0000000000,639.0000000000,2041.6050000000
639.0000000000,640.0000000000,2035.2200000000
640.0000000000,640.0000000000,-4083.2100000000
641.0000000000,640.0000000000,2048.0000000000
640.0000000000,641.0000000000,2041.6050000000
641.0000000000,641.0000000000,-4096.0000000000
642.0000000000,641.0000000000,2054.4050000000
641.0000000000,642.0000000000,2048.0000000000
642.0000000000,642.0000000000,-4108.8100000000
643.0000000000,642.0000000000,2060.8200000000
642.0000000000,643.0000000000,2054.4050000000
643.0000000000,643.0000000000,-4121.6400000000
644.0000000000,643.0000000000,2067.2450000000
643.0000000000,644.0000000000,2060.8200000000
644.0000000000,644.0000000000,-4134.4900000000
645.0000000000,644.0000000000,2073.6800000000
644.0000000000,645.0000000000,2067.2450000000
645.0000000000,645.0000000000,-4147.3600000000
646.0000000000,645.0000000000,2080.1250000000
645.0000000000,646.0000000000,2073.6800000000
